6237.757161	6237.757162
3745.064175	3745.064176
3062.247490	3062.247489
4919.117954	4919.117955
10718.732832	10718.732832
2436.571954	2436.571953
4066.920789	4066.920788
2983.483481	2983.483482
1876.543130	1876.543129
8342.095298	8342.095297
2734.003447	2734.003446
10676.169667	10676.169666
4330.761829	4330.761828
12673.118399	12673.118400
6283.098852	6283.098851
7070.918051	7070.918052
2855.708089	2855.708089
3048.441569	3048.441567
930.747460	930.747458
6870.003264	6870.003265
2897.673807	2897.673809
2760.367261	2760.367260
6759.292439	6759.292438
8233.167872	8233.167873
12328.499243	12328.499244
599.987202	599.987201
9347.695245	9347.695245
5931.754542	5931.754542
7248.813362	7248.813363
10072.385208	10072.385209
9017.097948	9017.097949
10495.673534	10495.673535
4258.119176	4258.119175
2758.137173	2758.137174
7552.655954	7552.655954
5950.450953	5950.450954
4329.091447	4329.091448
7883.795172	7883.795173
2179.014989	2179.014989
11573.576234	11573.576234
18270.861384	18270.861385
6105.154728	6105.154729
7476.516883	7476.516882
4732.309152	4732.309154
5565.205312	5565.205311
3717.186606	3717.186605
9459.302903	9459.302901
1282.077323	1282.077323
14369.074547	14369.074546
9410.487996	9410.487997
2420.818928	2420.818926
5766.500534	5766.500533
11739.972443	11739.972444
2213.797919	2213.797918
5173.644362	5173.644361
15426.234652	15426.234654
1280.420738	1280.420737
9895.533078	9895.533078
1197.028927	1197.028926
3993.883608	3993.883607
462.311937	462.311937
5635.692109	5635.692110
6749.405649	6749.405649
7173.696319	7173.696318
6712.616369	6712.616369
6760.467088	6760.467089
2034.166461	2034.166460
7985.309540	7985.309539
409.821052	409.821053
2699.832515	2699.832515
2302.855353	2302.855351
4407.204166	4407.204165
9079.527778	9079.527777
3489.286649	3489.286648
2896.447684	2896.447684
6010.418327	6010.418326
2163.871854	2163.871855
2999.911401	2999.911402
3077.094446	3077.094446
2744.543638	2744.543639
1672.292306	1672.292304
1685.372185	1685.372186
1376.056625	1376.056626
1317.532650	1317.532650
1817.535620	1817.535621
3163.489485	3163.489486
3058.914527	3058.914528
2886.703547	2886.703547
1093.414008	1093.414008
550.567092	550.567091
6059.816745	6059.816746
3609.817348	3609.817348
4632.417196	4632.417197
9267.346714	9267.346715
4888.125352	4888.125352
887.318058	887.318058
4225.228316	4225.228316
924.801279	924.801277
8022.461924	8022.461925
4455.674018	4455.674017
3544.124607	3544.124605
7634.346820	7634.346821
3041.801819	3041.801820
6808.983231	6808.983230
5470.781124	5470.781123
2507.114296	2507.114296
6073.372859	6073.372860
2134.818213	2134.818213
3698.313778	3698.313779
4813.313400	4813.313401
14363.577841	14363.577840
12031.450333	12031.450334
3374.352797	3374.352797
13605.631915	13605.631914
3910.419332	3910.419333
790.838030	790.838030
5880.391895	5880.391894
11941.077796	11941.077797
7488.736307	7488.736306
4177.944914	4177.944913
4556.237013	4556.237013
3580.234503	3580.234502
7829.890728	7829.890727
7099.679822	7099.679822
5882.335543	5882.335544
13636.683325	13636.683324
1217.350137	1217.350138
7821.236675	7821.236675
7003.611529	7003.611530
5423.409894	5423.409895
11359.604227	11359.604227
10931.648636	10931.648636
4473.452376	4473.452375
3837.304446	3837.304446
11169.188454	11169.188454
11790.821615	11790.821616
2235.088687	2235.088687
12195.215066	12195.215066
6306.332165	6306.332164
2376.968835	2376.968835
14412.629168	14412.629169
5624.344399	5624.344400
4662.907262	4662.907263
13233.399383	13233.399382
8218.301389	8218.301390
10023.887543	10023.887542
5195.714534	5195.714535
6756.857955	6756.857956
838.501588	838.501589
2506.295406	2506.295407
2843.970847	2843.970847
3474.254685	3474.254684
7558.944759	7558.944757
5162.404200	5162.404201
768.049415	768.049416
7461.579039	7461.579040
2806.210686	2806.210687
4204.950059	4204.950058
4316.724804	4316.724804
4071.697891	4071.697891
7890.071577	7890.071577
2345.126989	2345.126990
4302.543052	4302.543053
2831.077896	2831.077895
4735.585692	4735.585692
3728.602154	3728.602154
6840.284392	6840.284393
5672.992251	5672.992250
6885.300846	6885.300846
10534.889443	10534.889442
5139.234903	5139.234904
6626.521613	6626.521612
1527.416155	1527.416154
2111.135299	2111.135297
4037.687786	4037.687785
1811.604246	1811.604245
5725.714491	5725.714491
723.808827	723.808827
6439.429024	6439.429026
7643.929024	7643.929025
4411.152965	4411.152964
9707.471348	9707.471348
6085.593773	6085.593772
3253.399016	3253.399015
2740.862523	2740.862522
4840.412087	4840.412087
842.280723	842.280722
5199.861141	5199.861140
1610.551187	1610.551187
5249.722687	5249.722688
1426.783856	1426.783855
7802.201794	7802.201793
4215.064836	4215.064836
7201.773434	7201.773435
4473.872036	4473.872035
620.746098	620.746098
6517.222738	6517.222738
11903.924101	11903.924101
8901.197422	8901.197423
10381.037380	10381.037381
3009.935798	3009.935797
8591.808102	8591.808102
10822.706257	10822.706258
6375.980764	6375.980765
5267.400473	5267.400472
4893.325082	4893.325081
6996.174515	6996.174515
5582.029135	5582.029136
7767.490940	7767.490940
5109.391739	5109.391740
7407.931848	7407.931849
5138.807135	5138.807135
635.259985	635.259986
9173.866963	9173.866963
2813.765105	2813.765106
6608.980561	6608.980560
4546.205691	4546.205690
2847.759643	2847.759644
5032.467472	5032.467473
9252.016110	9252.016110
4722.626014	4722.626014
11805.591998	11805.591998
6931.112977	6931.112976
3324.462699	3324.462698
10628.557552	10628.557552
1540.858168	1540.858167
4460.935288	4460.935289
5341.864815	5341.864814
5586.728397	5586.728397
7521.081792	7521.081792
6829.132407	6829.132408
3488.239276	3488.239276
3224.686470	3224.686470
3288.342332	3288.342333
2863.950525	2863.950525
2806.953460	2806.953462
3530.458697	3530.458698
3160.499909	3160.499908
2207.636096	2207.636095
2687.269612	2687.269612
6749.032436	6749.032435
4052.499080	4052.499080
6298.116537	6298.116536
3615.442985	3615.442986
4571.926733	4571.926734
3144.311536	3144.311537
8289.977276	8289.977276
2248.618395	2248.618395
7516.804991	7516.804990
1479.766589	1479.766589
3032.554830	3032.554831
2709.245934	2709.245934
5601.989425	5601.989426
5552.617304	5552.617303
4936.869038	4936.869037
3790.633007	3790.633008
9302.023982	9302.023981
4638.384906	4638.384905
3354.057629	3354.057628
8209.948928	8209.948927
2744.156610	2744.156610
7903.525742	7903.525742
1362.303873	1362.303873
9993.321085	9993.321084
6178.835926	6178.835925
6583.868495	6583.868494
2648.640936	2648.640936
2412.275461	2412.275462
3719.169418	3719.169419
2140.186999	2140.186998
4957.774247	4957.774247
2628.112021	2628.112020
4525.840754	4525.840755
4281.421783	4281.421783
6214.136218	6214.136217
9400.227931	9400.227931
6855.816852	6855.816853
3117.370707	3117.370706
4412.872776	4412.872776
6004.582921	6004.582920
8927.186001	8927.186001
2886.137873	2886.137874
9058.678676	9058.678675
5419.887522	5419.887522
1419.583879	1419.583880
2830.926128	2830.926128
10952.808856	10952.808856
5051.675996	5051.675996
6201.173708	6201.173707
5293.914834	5293.914835
6543.278177	6543.278176
2380.530957	2380.530956
5897.671322	5897.671323
10512.107633	10512.107632
2045.290116	2045.290115
1566.639782	1566.639783
4637.165928	4637.165929
2414.120355	2414.120356
4907.527857	4907.527858
9208.280529	9208.280527
8862.893748	8862.893747
4897.987351	4897.987350
2847.452962	2847.452963
6867.340265	6867.340264
1014.651874	1014.651874
4677.380363	4677.380362
3567.550618	3567.550619
7487.731305	7487.731304
5000.519372	5000.519372
1505.209798	1505.209799
1867.163318	1867.163319
6567.721225	6567.721225
8912.763369	8912.763368
6010.797850	6010.797849
10509.118283	10509.118282
6612.229386	6612.229387
6768.858721	6768.858720
6656.817742	6656.817741
6407.038713	6407.038713
3081.208386	3081.208385
5420.512619	5420.512620
1749.717178	1749.717178
5117.047568	5117.047567
3362.603754	3362.603753
4530.939053	4530.939053
3843.358423	3843.358422
8157.283533	8157.283532
1439.440789	1439.440788
8997.761277	8997.761276
4933.423130	4933.423130
2176.368493	2176.368492
1116.950385	1116.950385
10460.296621	10460.296621
7513.713819	7513.713819
5110.687388	5110.687388
4388.764503	4388.764504
2818.857346	2818.857345
7826.064016	7826.064015
5041.073263	5041.073262
4136.567492	4136.567491
6826.976754	6826.976753
3629.042380	3629.042381
4126.597133	4126.597132
4469.324976	4469.324975
3360.205166	3360.205167
2559.017878	2559.017877
2443.756070	2443.756069
4344.179997	4344.179996
6374.503999	6374.503998
5929.237171	5929.237171
6617.882032	6617.882033
2917.699935	2917.699935
6138.623005	6138.623004
2620.129933	2620.129933
5238.278885	5238.278884
6095.936607	6095.936606
4961.927072	4961.927072
17666.320247	17666.320247
6587.134007	6587.134007
2636.454074	2636.454075
7394.322216	7394.322217
6397.982316	6397.982314
2976.555958	2976.555959
6397.342072	6397.342071
5529.817283	5529.817282
5220.575109	5220.575108
4731.764124	4731.764125
9230.773676	9230.773677
7550.041772	7550.041773
3702.838123	3702.838122
4626.673757	4626.673757
7129.913658	7129.913657
4040.993847	4040.993846
2322.137030	2322.137030
3172.717191	3172.717190
2663.896707	2663.896707
7713.183760	7713.183759
4275.127787	4275.127786
1676.952317	1676.952318
4776.616371	4776.616370
11537.985841	11537.985841
9624.553732	9624.553731
9523.854047	9523.854046
9143.898842	9143.898841
5524.134657	5524.134658
5060.653627	5060.653627
4154.630753	4154.630752
3138.792599	3138.792599
5805.995405	5805.995404
10647.549364	10647.549364
2162.272597	2162.272597
3151.609095	3151.609095
4321.377152	4321.377153
5331.695405	5331.695405
1712.805726	1712.805725
3709.157633	3709.157633
2778.670292	2778.670293
1280.477621	1280.477621
3553.549166	3553.549165
4763.178434	4763.178434
4208.522740	4208.522741
4815.911907	4815.911908
5438.347886	5438.347885
5079.479498	5079.479498
2346.015627	2346.015628
7509.931401	7509.931400
12941.040123	12941.040124
2217.106392	2217.106391
5300.294345	5300.294345
8989.647380	8989.647381
6915.858635	6915.858636
6489.648201	6489.648202
10732.350056	10732.350056
2415.240738	2415.240737
4240.243581	4240.243580
1140.059080	1140.059080
8129.285774	8129.285774
5553.465162	5553.465163
9209.533965	9209.533964
8710.784247	8710.784246
2800.039408	2800.039408
2729.010575	2729.010575
5235.362467	5235.362467
4119.456409	4119.456409
2114.201768	2114.201768
2246.515960	2246.515959
7193.475629	7193.475630
2691.362259	2691.362258
5428.409633	5428.409632
4567.130019	4567.130018
358.966212	358.966211
7842.258028	7842.258029
1676.793152	1676.793152
2666.799650	2666.799649
8950.114105	8950.114106
7174.632890	7174.632891
2344.777775	2344.777776
2188.219731	2188.219730
3235.030852	3235.030852
3159.587641	3159.587641
10157.635539	10157.635538
2687.760161	2687.760161
2029.809774	2029.809776
3801.554040	3801.554041
8281.635419	8281.635420
4832.075574	4832.075574
1850.841643	1850.841642
7120.236688	7120.236688
6475.710564	6475.710565
4267.058551	4267.058550
6769.555164	6769.555165
3147.605669	3147.605670
5790.167084	5790.167085
2300.637062	2300.637063
4980.129478	4980.129477
4657.032734	4657.032734
2097.537608	2097.537609
4852.332661	4852.332662
4723.289789	4723.289789
4256.974417	4256.974418
4035.879166	4035.879166
1274.543992	1274.543991
9909.982835	9909.982834
7446.993006	7446.993005
2947.863019	2947.863019
3279.567380	3279.567379
7108.320055	7108.320054
3429.835700	3429.835701
2613.908689	2613.908688
8843.280413	8843.280413
2300.949699	2300.949700
2743.957709	2743.957709
9729.216198	9729.216197
7393.557011	7393.557010
7509.262886	7509.262885
7338.139071	7338.139072
2494.862054	2494.862053
8462.214652	8462.214651
2562.410126	2562.410126
6050.848614	6050.848613
6272.552309	6272.552308
6494.021736	6494.021737
2482.822847	2482.822846
8734.684010	8734.684011
1112.515891	1112.515890
2132.345681	2132.345680
3598.796538	3598.796539
2184.057097	2184.057096
5297.586419	5297.586420
1391.937822	1391.937823
8188.261584	8188.261585
4243.571224	4243.571223
9651.061550	9651.061551
8618.698089	8618.698089
2117.284884	2117.284883
5818.153998	5818.153998
4544.934996	4544.934995
4671.271911	4671.271910
4904.271105	4904.271106
3100.991853	3100.991853
7072.256836	7072.256836
5977.167539	5977.167538
2428.119193	2428.119194
8854.903852	8854.903852
5939.171091	5939.171091
3037.202995	3037.202996
5033.960570	5033.960569
8630.479564	8630.479563
3158.571853	3158.571854
1148.359172	1148.359171
3150.997833	3150.997833
3824.292290	3824.292290
4989.861763	4989.861764
8322.046310	8322.046311
1893.726798	1893.726798
7944.196504	7944.196503
9911.836941	9911.836941
5335.792435	5335.792436
3160.766462	3160.766463
7155.146791	7155.146792
6546.840713	6546.840714
1518.971138	1518.971138
5159.320177	5159.320176
4801.373422	4801.373421
5448.308329	5448.308328
4139.231768	4139.231767
3384.323464	3384.323464
6461.123196	6461.123196
1255.574049	1255.574049
282.489210	282.489210
6055.628145	6055.628146
3998.736374	3998.736373
6058.627629	6058.627628
4549.597007	4549.597007
2497.086967	2497.086968
2774.940054	2774.940053
5533.674256	5533.674256
1707.285326	1707.285325
8757.581667	8757.581666
719.998897	719.998898
5880.696623	5880.696622
5550.530962	5550.530962
4147.598535	4147.598535
2270.077364	2270.077363
3704.243371	3704.243372
5767.715907	5767.715908
4082.453454	4082.453453
4863.493629	4863.493629
7767.223489	7767.223490
9096.397580	9096.397581
9194.951686	9194.951685
1872.989118	1872.989119
1553.338931	1553.338932
4279.061391	4279.061391
4123.432301	4123.432300
3357.161235	3357.161235
1041.505494	1041.505495
2168.515243	2168.515242
3495.074373	3495.074372
5105.982540	5105.982539
6234.752953	6234.752954
8285.599456	8285.599455
1817.604623	1817.604624
4431.408547	4431.408548
6587.583701	6587.583702
8362.264928	8362.264928
8356.650070	8356.650070
2988.166259	2988.166259
6034.468367	6034.468366
1492.132187	1492.132188
6800.756935	6800.756934
6742.210812	6742.210811
4223.356983	4223.356983
2543.820499	2543.820500
4581.784038	4581.784037
6948.906679	6948.906680
5641.123269	5641.123269
6275.581023	6275.581024
4126.547499	4126.547498
5851.465673	5851.465674
6876.224427	6876.224427
5813.521492	5813.521492
7603.425778	7603.425778
2641.457964	2641.457965
1954.117735	1954.117736
540.307177	540.307177
2163.248947	2163.248948
1618.304781	1618.304782
1421.840520	1421.840520
1902.549258	1902.549259
7541.427029	7541.427029
4924.013140	4924.013140
2551.225739	2551.225739
6544.449490	6544.449490
8561.406196	8561.406196
8922.364061	8922.364062
3585.236534	3585.236534
3437.441886	3437.441886
3264.222015	3264.222014
4097.585984	4097.585983
6199.651612	6199.651612
7221.050274	7221.050274
3620.163655	3620.163656
3949.479076	3949.479077
6860.028549	6860.028548
6767.756853	6767.756852
5645.658283	5645.658283
9920.919022	9920.919021
6944.950206	6944.950207
6343.040528	6343.040529
2364.698467	2364.698466
1110.408548	1110.408548
9065.346351	9065.346350
6065.771745	6065.771744
1616.606619	1616.606620
3798.593331	3798.593330
8430.901996	8430.901995
5001.054909	5001.054909
6379.698466	6379.698465
3137.938430	3137.938430
2268.564971	2268.564972
4929.584251	4929.584252
10756.052010	10756.052011
5630.330882	5630.330882
8959.922437	8959.922438
6410.581753	6410.581752
1961.983802	1961.983801
7649.294907	7649.294907
3814.818681	3814.818682
8239.507807	8239.507807
2123.960131	2123.960130
7165.239893	7165.239892
233.916757	233.916757
1888.766468	1888.766467
4576.140471	4576.140471
4629.725650	4629.725650
3702.414084	3702.414083
6190.965147	6190.965147
2253.331831	2253.331832
3218.048359	3218.048358
1662.813064	1662.813064
3426.413140	3426.413140
1980.109037	1980.109036
1899.764534	1899.764535
2284.881108	2284.881109
1523.735966	1523.735967
4308.982941	4308.982940
5085.909272	5085.909273
1110.901502	1110.901503
5427.403048	5427.403047
4067.215955	4067.215955
1907.675934	1907.675933
3169.856680	3169.856680
8300.011670	8300.011669
4238.167936	4238.167935
1464.424449	1464.424449
5585.073574	5585.073573
11321.711464	11321.711465
1569.818080	1569.818080
2131.904280	2131.904279
5204.441211	5204.441210
6821.865416	6821.865417
2938.718322	2938.718323
3413.468481	3413.468480
3172.455396	3172.455397
4533.574487	4533.574487
6297.334214	6297.334213
5005.200208	5005.200208
2582.991015	2582.991014
6145.652948	6145.652948
2757.291815	2757.291814
3682.859910	3682.859910
3730.251009	3730.251009
5514.662665	5514.662664
3895.359642	3895.359641
7166.871497	7166.871497
4647.552896	4647.552896
5615.723812	5615.723812
2585.624370	2585.624369
6006.984896	6006.984895
1390.869692	1390.869691
3921.866534	3921.866534
6681.988217	6681.988218
6084.474829	6084.474830
3122.054299	3122.054300
2623.168962	2623.168961
3645.380099	3645.380099
1657.126091	1657.126090
2182.091757	2182.091758
8314.485409	8314.485409
2952.279246	2952.279246
6217.789217	6217.789218
4642.111663	4642.111663
6179.144759	6179.144760
4021.555319	4021.555318
2924.051843	2924.051842
14234.445938	14234.445938
4688.835949	4688.835948
8379.871861	8379.871860
6567.685508	6567.685507
1646.349178	1646.349178
8562.351919	8562.351918
6903.587153	6903.587154
5103.017719	5103.017720
4221.272308	4221.272308
10146.051230	10146.051230
9686.319356	9686.319355
9383.615578	9383.615579
5224.216856	5224.216857
3292.953585	3292.953584
3892.926733	3892.926732
6769.644811	6769.644811
4376.910076	4376.910076
4080.530197	4080.530197
4391.852725	4391.852724
2028.577507	2028.577506
10600.011629	10600.011630
6008.277900	6008.277901
1896.151225	1896.151225
6350.364150	6350.364149
3985.557014	3985.557015
6819.319357	6819.319358
3347.307458	3347.307458
5109.706104	5109.706105
864.401648	864.401647
4152.167632	4152.167633
11589.484725	11589.484726
7242.774397	7242.774398
3729.937667	3729.937668
6262.432824	6262.432825
9319.839453	9319.839452
10156.007188	10156.007189
4574.791772	4574.791773
3413.803693	3413.803692
2999.590252	2999.590252
3593.449419	3593.449419
7957.455449	7957.455449
4328.837877	4328.837877
5252.613828	5252.613828
3148.683093	3148.683093
5120.336823	5120.336823
5890.909773	5890.909773
5287.625086	5287.625087
3906.340046	3906.340046
4216.588063	4216.588063
8601.023385	8601.023385
3484.763265	3484.763264
701.575084	701.575085
8196.592249	8196.592249
3265.912096	3265.912096
10780.436496	10780.436496
4962.026478	4962.026478
4276.353892	4276.353892
1998.643823	1998.643822
2031.999445	2031.999444
7109.039505	7109.039505
5515.849266	5515.849266
865.567707	865.567706
2270.307470	2270.307470
2514.696975	2514.696974
4076.166017	4076.166017
3369.652215	3369.652216
2987.805534	2987.805533
7015.610080	7015.610081
4593.456796	4593.456797
4442.585427	4442.585428
4695.385706	4695.385706
6890.765134	6890.765134
2361.253224	2361.253225
1504.035073	1504.035073
4732.868546	4732.868545
4801.789759	4801.789758
2155.920889	2155.920890
6326.340594	6326.340595
6198.193306	6198.193306
5175.036140	5175.036140
7561.297852	7561.297851
2504.764588	2504.764588
6162.762363	6162.762364
1189.332463	1189.332463
5343.656224	5343.656223
8325.621907	8325.621908
10025.233536	10025.233535
6691.822077	6691.822077
6581.402024	6581.402024
6829.278285	6829.278286
2869.380029	2869.380029
1934.788118	1934.788119
2891.153763	2891.153763
3629.794568	3629.794568
1643.209574	1643.209574
5790.287893	5790.287894
3159.791830	3159.791829
7809.842424	7809.842424
5326.276022	5326.276021
2084.499972	2084.499973
5055.723806	5055.723807
8804.833029	8804.833028
2348.075830	2348.075829
4666.122455	4666.122456
4107.592780	4107.592779
3996.781542	3996.781543
2514.863046	2514.863045
3521.619265	3521.619266
3903.759202	3903.759201
3994.393443	3994.393444
1151.888666	1151.888667
16108.157614	16108.157614
4793.257162	4793.257161
7060.807309	7060.807310
20138.852495	20138.852495
9662.577365	9662.577365
10549.283917	10549.283917
4012.518832	4012.518832
2685.225556	2685.225555
4343.185568	4343.185568
4291.757838	4291.757837
4050.428819	4050.428818
8602.686435	8602.686434
1751.806447	1751.806447
1356.111882	1356.111883
8487.550198	8487.550199
3821.003441	3821.003440
2846.742761	2846.742761
5484.431023	5484.431022
2316.731412	2316.731411
8452.478470	8452.478469
5141.207387	5141.207387
5498.825108	5498.825109
2311.875790	2311.875791
4554.854153	4554.854152
4895.080194	4895.080193
1779.529312	1779.529311
2737.384620	2737.384620
4099.546404	4099.546403
4689.810518	4689.810519
3091.039138	3091.039138
2360.691391	2360.691390
7951.187295	7951.187294
6669.915005	6669.915005
10299.383616	10299.383615
11724.855781	11724.855780
3601.864764	3601.864764
1590.375097	1590.375096
2727.094195	2727.094195
5900.045398	5900.045399
4835.203861	4835.203861
13936.184183	13936.184182
8138.702044	8138.702043
4132.929101	4132.929100
3711.838642	3711.838643
4748.405103	4748.405103
2199.960106	2199.960106
2730.465747	2730.465747
3644.210212	3644.210212
1939.923711	1939.923710
5631.395089	5631.395090
4175.564588	4175.564587
1580.674674	1580.674675
7215.712540	7215.712540
6131.023129	6131.023130
4072.701069	4072.701069
4742.743287	4742.743287
4795.844537	4795.844537
5371.399329	5371.399328
3078.940941	3078.940942
6957.178805	6957.178806
10887.258573	10887.258574
5759.802737	5759.802737
2535.499575	2535.499576
5965.493147	5965.493146
5871.415747	5871.415747
4778.040438	4778.040439
6317.353035	6317.353036
7252.515750	7252.515751
3263.747304	3263.747305
3090.930689	3090.930690
3908.845741	3908.845741
3676.723132	3676.723132
1181.323045	1181.323046
3236.277267	3236.277267
4521.092740	4521.092741
3336.079435	3336.079434
2771.127979	2771.127978
6233.474862	6233.474861
7575.255595	7575.255594
1744.597548	1744.597549
1517.058743	1517.058742
3071.070753	3071.070753
5274.921399	5274.921399
6182.659351	6182.659350
5789.833895	5789.833894
3471.255727	3471.255726
6657.832315	6657.832314
126.143046	126.143047
1540.295906	1540.295906
2763.482371	2763.482370
5047.773712	5047.773712
5467.096567	5467.096567
7924.698396	7924.698395
1085.478012	1085.478012
3887.650447	3887.650446
11756.529694	11756.529693
4321.373855	4321.373856
5305.339157	5305.339156
4281.872889	4281.872889
5149.147974	5149.147974
5370.496884	5370.496885
5483.832081	5483.832082
3705.416911	3705.416911
3101.908686	3101.908686
2386.917484	2386.917484
3446.830291	3446.830292
437.697331	437.697330
4702.312330	4702.312330
1865.263292	1865.263292
1667.148104	1667.148105
1629.409430	1629.409430
7665.524771	7665.524772
1934.739309	1934.739310
5049.171633	5049.171632
8679.783361	8679.783361
7925.371838	7925.371837
4528.828685	4528.828685
7470.662164	7470.662164
1689.575480	1689.575480
1941.152083	1941.152083
2720.521803	2720.521802
6200.013713	6200.013712
1939.278661	1939.278662
2161.386067	2161.386067
2757.121195	2757.121195
7159.235403	7159.235404
1308.226376	1308.226376
3972.594109	3972.594108
8149.444812	8149.444812
3135.287718	3135.287719
2764.563169	2764.563168
2366.177193	2366.177193
3097.284363	3097.284362
7180.578468	7180.578468
4630.478213	4630.478213
4552.931743	4552.931744
2450.389036	2450.389037
4511.950070	4511.950070
1556.246645	1556.246644
2566.046762	2566.046763
8514.032256	8514.032257
2958.534170	2958.534170
1884.968988	1884.968988
2736.068044	2736.068043
8955.989302	8955.989303
2310.160561	2310.160561
2747.931434	2747.931434
8900.328886	8900.328885
2081.213738	2081.213739
4372.455646	4372.455647
10107.283392	10107.283391
5202.506282	5202.506281
6164.303192	6164.303193
2102.060881	2102.060882
4685.889983	4685.889982
5902.247835	5902.247834
3238.265708	3238.265707
6304.266508	6304.266507
1291.988441	1291.988440
5896.697833	5896.697834
3423.740164	3423.740165
240.450810	240.450811
4754.055979	4754.055979
3928.988176	3928.988176
1673.454760	1673.454759
3853.267520	3853.267519
3690.134504	3690.134503
7384.947014	7384.947015
4679.994851	4679.994850
1715.882716	1715.882717
6536.132455	6536.132456
4874.081241	4874.081242
6238.535529	6238.535529
8854.554120	8854.554119
3844.588569	3844.588569
1628.433817	1628.433816
4779.854595	4779.854595
5344.316032	5344.316033
2984.410456	2984.410455
4334.098078	4334.098078
3778.456265	3778.456265
5342.896258	5342.896259
1774.417305	1774.417305
2773.948730	2773.948729
4825.586028	4825.586029
8316.124745	8316.124745
4163.836743	4163.836742
3655.057830	3655.057830
3414.272456	3414.272456
9260.552986	9260.552986
2973.450920	2973.450920
4042.912815	4042.912816
363.031819	363.031820
5463.618610	5463.618611
4521.976244	4521.976244
5538.650707	5538.650707
4091.262849	4091.262849
8182.843908	8182.843907
1731.015265	1731.015264
3262.604067	3262.604066
6103.756218	6103.756218
2810.681134	2810.681135
4671.662878	4671.662879
4821.711014	4821.711015
2930.809647	2930.809648
907.962141	907.962141
5682.341311	5682.341311
1588.317948	1588.317948
2646.506954	2646.506954
6563.238459	6563.238459
2251.597924	2251.597923
2932.355965	2932.355965
5710.234872	5710.234871
790.475470	790.475470
1405.179489	1405.179490
5451.245332	5451.245333
9517.996192	9517.996191
4182.080672	4182.080671
1902.459068	1902.459068
3883.977431	3883.977432
4554.773992	4554.773991
5595.955877	5595.955877
7215.291595	7215.291594
2651.031816	2651.031817
3026.339695	3026.339694
307.757232	307.757232
1650.422995	1650.422995
4644.659334	4644.659333
6322.281089	6322.281089
2466.774758	2466.774759
4956.326778	4956.326778
7554.421827	7554.421826
2865.820209	2865.820209
2085.656374	2085.656373
9057.241278	9057.241278
4152.403856	4152.403857
4116.761886	4116.761886
9045.626617	9045.626617
2749.657751	2749.657750
2313.584645	2313.584646
1531.477706	1531.477705
2863.826127	2863.826127
136.476665	136.476665
3781.750684	3781.750684
3251.632229	3251.632228
1930.088199	1930.088199
7075.626128	7075.626128
5338.373593	5338.373593
5969.177934	5969.177934
1523.358233	1523.358232
3036.578497	3036.578498
3062.586669	3062.586670
5529.467960	5529.467960
6225.104746	6225.104746
1126.234435	1126.234434
4440.278877	4440.278877
5144.117647	5144.117646
2367.986664	2367.986663
2166.254439	2166.254439
7497.950650	7497.950651
6758.713153	6758.713152
2808.612880	2808.612881
2971.921950	2971.921951
4764.185266	4764.185266
5981.235072	5981.235072
4111.460577	4111.460576
2029.828359	2029.828360
3670.138902	3670.138901
4396.293505	4396.293505
1075.738114	1075.738114
4897.222255	4897.222256
5995.652546	5995.652546
6386.937769	6386.937770
5245.845009	5245.845009
4081.243710	4081.243710
4232.812995	4232.812994
5274.980046	5274.980046
1491.117318	1491.117319
1116.615915	1116.615916
8176.870845	8176.870846
1740.691179	1740.691179
5539.487331	5539.487331
2321.057708	2321.057709
9568.550931	9568.550932
663.397115	663.397114
5052.518705	5052.518704
8419.426187	8419.426187
4874.499891	4874.499892
6525.594989	6525.594989
2096.194419	2096.194418
6477.553998	6477.553999
2967.852123	2967.852122
5702.919950	5702.919950
2319.850076	2319.850075
656.825459	656.825459
2990.643883	2990.643883
2213.405199	2213.405199
386.947430	386.947430
3014.336574	3014.336574
4346.333975	4346.333975
2065.315008	2065.315008
4608.822619	4608.822618
1945.807337	1945.807336
5131.166038	5131.166038
2879.664647	2879.664648
2115.911288	2115.911288
5319.916947	5319.916947
6797.605501	6797.605501
1859.817685	1859.817686
4823.089854	4823.089855
4933.974607	4933.974608
3621.569806	3621.569807
9532.126177	9532.126177
2712.566485	2712.566486
6629.510619	6629.510620
5274.624658	5274.624657
4262.674460	4262.674459
5450.581730	5450.581730
9163.008916	9163.008917
6990.772230	6990.772231
9715.992683	9715.992683
1811.130044	1811.130044
6379.267121	6379.267122
3993.624538	3993.624539
6617.505696	6617.505697
4638.926229	4638.926229
4486.397998	4486.397998
5867.424024	5867.424024
2567.788898	2567.788898
2316.567308	2316.567308
6107.784731	6107.784731
6852.972404	6852.972405
1121.916583	1121.916584
4104.238732	4104.238732
4802.831574	4802.831574
6290.088927	6290.088927
3761.188406	3761.188406
493.110800	493.110800
2295.856773	2295.856774
3893.118803	3893.118802
1794.783571	1794.783571
8172.560002	8172.560001
3598.450603	3598.450603
3102.371675	3102.371675
4835.789949	4835.789948
6310.101649	6310.101649
4695.489348	4695.489349
3340.586245	3340.586245
11206.448565	11206.448565
3246.248967	3246.248968
624.523182	624.523183
8363.656356	8363.656355
5346.822367	5346.822366
4913.272790	4913.272790
6962.060195	6962.060195
4348.787609	4348.787610
4755.162227	4755.162226
1450.325068	1450.325068
4319.988436	4319.988435
8113.470990	8113.470991
6286.865221	6286.865222
7033.004940	7033.004940
4356.401069	4356.401069
4985.792069	4985.792069
4067.410903	4067.410903
