6564.535996	6614.086598
6531.771725	6582.469370
6084.505671	6032.643888
1297.456098	1285.998474
3922.457779	3875.821674
1339.455756	1308.457935
14113.263119	14155.834551
241.514652	275.531590
5757.766768	5700.186941
6709.864665	6645.305029
9020.364130	8953.448910
5468.266078	5479.969118
8362.529117	8411.810679
4877.565889	4931.153184
4175.073757	4113.883627
2752.085312	2786.993914
5808.273111	5807.451209
5252.512873	5306.091439
11764.271548	11736.893528
14375.240259	14304.762417
13974.054184	13996.559768
7590.816333	7540.594496
4612.448732	4658.026989
4005.863257	3945.333713
2456.986734	2445.602601
5332.430870	5383.295135
4306.786808	4292.514329
7977.193232	7926.824308
1959.220062	1907.447665
19076.470582	19023.802081
2775.981528	2732.468643
10182.235096	10127.216780
7433.801696	7366.324818
7978.208858	8024.024877
7935.345797	7964.175568
11008.686334	11027.027758
11521.345183	11449.858616
4505.395281	4556.110934
4339.189248	4274.117841
7437.732257	7419.092121
9327.174805	9371.388254
8226.889696	8169.262290
11435.733350	11427.543025
20395.791007	20424.578285
5361.177393	5348.410735
12461.153715	12510.291929
15217.002780	15257.024906
11542.792318	11491.403332
10090.365279	10019.338199
7885.543953	7935.440573
9694.943983	9714.537705
4539.781936	4476.205934
5769.466782	5824.003244
16075.300696	16022.866266
12522.919951	12501.049576
6357.963619	6414.620128
15800.414720	15729.345237
10473.007534	10427.078625
13419.452966	13458.492845
14001.767917	13960.035634
5219.221552	5267.896056
9485.657166	9527.932083
4551.519153	4587.435941
2784.149882	2756.698443
4403.238534	4460.018120
9632.956461	9666.742458
14532.181316	14454.336814
5648.607704	5676.376390
4340.747413	4399.503194
4677.086118	4608.058095
4446.195008	4401.223268
4432.719982	4451.451757
6959.787044	6980.169526
3737.471442	3796.722700
3087.730571	3143.766270
5299.702869	5334.884346
2136.552582	2177.087084
7069.483684	7123.710748
3339.161895	3275.479264
3096.691868	3028.602942
1356.763528	1309.955381
2452.579386	2434.649986
6274.458516	6206.468991
4033.449906	4025.266080
4797.999401	4819.204801
6472.441704	6520.151631
339.282220	380.929818
2835.720866	2898.389355
2521.144341	2584.955622
1887.032241	1905.464236
6660.314150	6600.289232
4058.245920	4014.716367
4759.481056	4707.365281
1440.410491	1371.543539
1661.572586	1592.459263
7810.564791	7785.552389
2190.531492	2241.464075
4307.697226	4368.504016
4556.884296	4619.621698
5843.222638	5782.628167
4081.465302	4121.128473
15254.418405	15308.589665
11473.364651	11435.597393
2532.313698	2461.151363
2397.929886	2416.954680
6906.539358	6835.531462
4117.600724	4144.358904
10146.407498	10090.362001
13930.646285	13954.545728
9300.230764	9222.602477
11040.267002	11077.431799
14795.620565	14834.286560
13617.482064	13541.589972
7293.905808	7331.260085
13406.946551	13447.153087
8317.226234	8239.987876
10757.959355	10759.336165
4704.974140	4683.983100
1557.954386	1547.213427
8345.812986	8303.363122
12677.537332	12638.181376
7802.390676	7737.316233
10343.051088	10282.273077
12319.703141	12365.632316
16995.808036	16985.243036
8212.238619	8180.914543
21574.708910	21620.037938
8984.554998	8923.195683
15042.760385	14990.596993
8556.077110	8576.043761
5580.299826	5547.276346
11733.355186	11790.962262
14717.539059	14777.240476
3503.648705	3519.472984
9683.730831	9605.560967
6480.024908	6484.539893
18196.092133	18190.653378
9651.124306	9569.317835
3176.107151	3245.843826
13604.714957	13662.126239
6814.734033	6875.342138
11644.572348	11694.596333
8851.231656	8829.347144
4550.629358	4474.079751
4140.998627	4095.117334
11527.894183	11443.249369
14067.692239	14130.016794
2623.543390	2550.702325
10750.713999	10804.772518
9799.879739	9837.884753
6649.853516	6690.861761
2756.740512	2689.678715
4500.712097	4421.383105
5221.261938	5193.253717
8492.530778	8504.842923
9399.305910	9427.557272
3490.713128	3478.733173
8195.962217	8261.496119
1691.357726	1639.824429
3860.531817	3822.376430
4724.811560	4704.040087
5536.686049	5588.635226
10966.089819	10888.003971
7467.214042	7452.353871
1741.647955	1701.167547
4147.243769	4220.364938
2541.346830	2595.395156
3881.651117	3956.961945
6005.751171	6028.233287
4411.415139	4343.480296
1553.353011	1572.309951
1420.689411	1350.345967
5662.579071	5680.772187
4018.103725	3978.132389
3323.842888	3377.449396
6174.882772	6131.043492
5296.906878	5340.244236
3045.432940	3112.868365
6256.308821	6322.027396
6029.060128	6055.996040
3820.991438	3878.309803
2975.653151	2945.157770
5873.179015	5898.470255
6056.926750	6015.410055
5571.139249	5648.133554
5023.055056	5086.045697
9651.044810	9724.731163
1554.935399	1481.455281
3115.116988	3194.807252
2871.995497	2943.553766
6458.235087	6521.108227
4234.889206	4296.455101
4151.119978	4213.750095
2256.050499	2311.997855
7924.378826	7920.220869
4174.990933	4089.153456
8715.793890	8749.646598
3333.104280	3397.228262
4796.687108	4818.349951
3928.974571	3915.922589
3800.047615	3794.679312
3736.991473	3803.116346
948.379099	1020.477124
2988.250517	3001.112484
3052.267466	2999.189873
3546.098517	3458.628172
6013.093445	6074.211193
8066.130601	8022.440638
4419.593564	4357.936188
4660.525211	4742.430817
874.112211	882.141627
7973.749082	8048.016324
13965.465662	14003.787978
8733.978625	8727.298913
7236.068668	7170.641428
7199.080624	7210.406158
4571.900556	4553.693765
4670.405163	4755.278930
4630.879025	4549.685099
1734.131099	1815.231499
5686.960520	5615.475195
4132.262210	4041.807523
5271.981548	5180.139567
9415.209427	9322.430449
5586.396859	5536.298768
6372.366771	6292.071432
3145.913184	3133.394617
7820.762970	7787.531547
4362.976892	4270.815619
7307.348488	7268.913498
13409.324108	13483.618404
4327.928199	4303.590117
4509.048787	4578.786783
4438.645572	4359.390844
10032.997952	10050.480865
3548.571587	3637.331494
8664.858950	8749.624501
4425.154542	4472.439483
4781.663390	4708.084074
9354.697200	9408.800796
3137.424134	3085.263028
1750.491696	1833.654366
5032.845877	5068.131743
12681.876631	12767.617439
4494.024105	4423.648902
2033.386223	1974.681871
6309.719084	6262.537356
2920.735025	2915.371996
2385.835562	2400.213833
4864.325809	4878.162153
5067.251584	5159.002388
2691.478376	2767.055240
850.211669	769.275065
6265.293056	6345.631288
8137.425186	8198.295718
7843.856593	7819.007343
9938.529453	9909.302764
5447.139566	5378.580158
4756.728225	4822.736442
7362.653581	7430.889130
2535.309791	2448.552861
3922.731073	3977.535225
11768.811693	11668.493856
5403.306512	5459.115347
3602.873226	3503.199825
4153.699077	4250.598611
4031.835697	4124.938045
4246.399156	4269.567221
104.175670	194.518644
5526.628852	5523.027354
8681.397230	8699.402696
9095.240527	9003.074758
4526.278119	4465.845236
770.453669	847.022409
12838.732500	12911.570362
7340.604420	7365.875679
1596.890526	1511.111879
4252.266938	4278.565941
3069.824657	3171.581602
7794.044129	7690.158633
3564.962272	3646.751364
2455.279271	2551.304344
8422.010204	8486.179180
6547.165968	6629.016880
5305.451109	5354.432444
7986.219167	8085.906064
5588.322076	5659.272132
5226.013911	5212.219202
5904.687799	5986.804543
3765.449340	3678.878234
4219.841692	4177.429119
4247.008933	4348.620607
3475.166730	3387.484159
4231.729823	4294.711469
9795.806191	9793.843995
7648.583033	7663.156597
1996.837951	1890.712096
5364.363718	5392.024319
3065.199267	3070.298565
1427.755918	1414.536553
4535.273767	4529.678709
4764.839940	4760.561482
1627.219665	1651.528220
2615.894123	2578.876825
2929.212030	2958.854806
4213.025126	4320.967280
3490.585105	3545.705020
8889.933176	8864.284447
8204.191453	8125.372878
3951.285886	3856.522454
5325.998493	5231.354779
11510.158390	11564.394715
7102.859045	7024.254417
3215.988289	3247.692151
5634.193368	5749.193036
12944.351508	12986.635574
5081.278261	5015.615143
7076.601398	7043.853103
5444.042619	5553.139435
2727.102853	2817.682439
2574.948255	2477.814986
5376.054049	5482.922174
4289.975251	4393.634167
8261.057172	8358.821939
4748.191757	4721.212208
4687.402230	4652.784900
6189.975633	6288.462631
3140.696530	3024.819971
591.723520	476.248473
5050.960499	4936.862926
7903.986184	7790.479408
7254.778666	7275.566135
723.819727	640.413321
2997.318897	2886.550984
659.230215	662.259692
6054.636397	6174.149643
6466.054122	6354.643106
4381.176428	4278.512207
5731.773215	5613.460138
1179.757116	1061.409237
4441.986468	4367.574365
1853.867036	1784.000783
12776.463123	12742.779516
4054.576351	4099.979584
12074.819991	11959.952221
1932.033714	1912.319705
3900.186260	4021.738575
5453.661781	5478.344962
4448.877631	4532.528838
4056.788649	3987.367308
3007.126475	2883.069401
2899.589408	3025.893477
4968.934221	5097.296923
3964.979176	4007.588265
9015.279312	9146.327791
7237.536035	7308.930354
7608.398585	7624.727322
6637.067830	6546.108264
9129.146158	9234.863254
6891.037128	6802.470886
3699.496067	3742.870935
2185.391507	2265.290465
7131.543965	7213.903739
3948.503632	3979.374234
6661.047805	6544.194439
2360.350727	2493.683175
3405.202421	3408.729654
3096.935247	3178.973348
8245.836559	8125.614952
4580.881706	4623.773093
3981.259438	4028.245618
4469.995385	4541.862083
4416.794041	4347.076312
10125.957720	10249.276204
6279.182755	6257.555076
6595.051147	6701.875791
7375.260058	7304.780073
4294.988722	4413.282337
5416.839078	5551.009738
8859.016750	8977.349393
2555.806248	2428.108368
8962.881315	8914.886227
5500.290618	5652.059983
10812.222324	10969.766932
2336.116144	2367.426400
4798.013921	4894.425779
3620.307221	3741.268394
2813.944366	2956.788109
2112.702359	2005.093432
1698.967521	1721.018255
1533.986897	1421.230536
484.552806	525.255017
5623.926307	5629.938165
5925.894230	6085.174017
5020.449306	5179.350450
3106.846309	2969.310906
2636.796934	2727.630719
8394.518226	8366.445439
7126.035232	7280.929395
9729.242156	9619.046731
7766.305597	7828.602878
5816.656033	5774.342958
11495.140029	11655.701784
8831.277345	8980.879246
1959.793030	1891.868744
4562.689925	4669.494357
10710.816344	10675.572196
5387.989304	5413.399975
5325.070582	5372.464419
3925.957958	3902.172000
3171.884423	3022.893740
9357.086807	9344.648994
3938.374978	3790.792378
4655.473739	4534.906914
4641.349348	4703.104399
11282.166928	11471.263490
6932.281572	7098.563245
4760.203021	4858.462003
9493.250439	9676.513537
3269.514349	3408.560140
5402.198567	5544.865450
6412.833256	6525.950562
4482.398791	4607.959066
7207.271706	7379.877852
2913.660287	3032.854755
2591.124622	2473.099977
1760.249135	1609.029462
6335.442039	6243.915498
3879.408256	3723.778386
4949.861726	4850.450227
4831.846771	4822.143093
5269.062772	5138.758230
9540.466398	9708.487684
8242.024320	8417.430573
7377.412879	7524.480077
1965.942456	2149.430679
5428.841354	5277.265391
3647.585007	3486.317133
5612.489970	5477.806707
2865.569914	2711.271359
3070.549316	3159.491441
6788.511205	6875.828120
2656.745520	2806.630927
3844.229484	3723.221514
3357.842204	3500.157367
2557.961544	2645.386215
1273.661414	1374.743758
4057.998753	3942.239910
5508.705903	5720.096968
9560.326328	9498.000847
8996.267734	9163.973822
6237.757161	6211.351189
3745.064175	3591.769113
3062.247490	3262.115803
4919.117954	4782.994866
10718.732832	10929.013262
2436.571954	2635.941925
4066.920789	4268.895961
2983.483481	2808.071559
1876.543130	2070.889858
8342.095298	8575.313173
2734.003447	2729.912633
10676.169667	10938.870727
4330.761829	4527.294408
12673.118399	12581.412410
6283.098852	6431.408651
7070.918051	6940.206645
2855.708089	2810.918585
3048.441569	3274.354353
930.747460	1139.840120
6870.003264	6724.274410
2897.673807	2717.596697
2760.367261	2929.684378
6759.292439	6966.150413
8233.167872	8085.913421
12328.499243	12375.689447
599.987202	817.382174
9347.695245	9442.943040
5931.754542	6032.802024
7248.813362	7171.124626
10072.385208	10057.435886
9017.097948	8896.295039
10495.673534	10381.076155
4258.119176	4499.631415
2758.137173	2568.970529
7552.655954	7743.247402
5950.450953	5841.182785
4329.091447	4160.590191
7883.795172	7908.109603
2179.014989	1996.502190
11573.576234	11798.772106
18270.861384	18218.351520
6105.154728	6050.006605
7476.516883	7743.986842
4732.309152	4544.922359
5565.205312	5848.337070
3717.186606	3933.262872
9459.302903	9757.433052
1282.077323	1283.011421
14369.074547	14768.184839
9410.487996	9324.719122
2420.818928	2690.550449
5766.500534	6072.605583
11739.972443	11708.176785
2213.797919	2486.165001
5173.644362	5486.845201
15426.234652	15395.180042
1280.420738	1537.075743
9895.533078	10092.290074
1197.028927	1433.531132
3993.883608	4153.808775
462.311937	443.357203
5635.692109	5596.089601
6749.405649	6709.962874
7173.696319	7509.751610
6712.616369	6925.951040
6760.467088	6659.270840
2034.166461	2280.556876
7985.309540	8373.786839
409.821052	280.794535
2699.832515	2818.009587
2302.855353	2575.440383
4407.204166	4687.926293
9079.527778	9508.588845
3489.286649	3712.476217
2896.447684	2717.597326
6010.418327	6275.693717
2163.871854	1948.681119
2999.911401	2793.623984
3077.094446	3135.563249
2744.543638	2660.552953
1672.292306	1989.409814
1685.372185	1614.320263
1376.056625	1212.340658
1317.532650	1192.375699
1817.535620	1696.583970
3163.489485	2938.537587
3058.914527	3037.965997
2886.703547	2795.145945
1093.414008	1259.084641
550.567092	766.248260
6059.816745	5920.366669
3609.817348	3797.006567
4632.417196	4448.186875
9267.346714	9191.542188
4888.125352	4976.678344
887.318058	1006.788896
4225.228316	4381.675932
924.801279	1287.207143
8022.461924	7885.332457
4455.674018	4875.729028
3544.124607	3956.161064
7634.346820	7634.232345
3041.801819	2923.037316
6808.983231	7222.242070
5470.781124	5976.684932
2507.114296	2481.100243
6073.372859	6109.038058
2134.818213	2309.836141
3698.313778	3474.816295
4813.313400	4778.255684
14363.577841	15104.809903
12031.450333	12079.224249
3374.352797	3748.007799
13605.631915	14441.908829
3910.419332	3649.695893
790.838030	584.001824
5880.391895	6500.492670
11941.077796	11985.952213
7488.736307	8129.763839
4177.944914	4602.260664
4556.237013	5100.537820
3580.234503	4159.026783
7829.890728	8511.329272
7099.679822	7672.943265
5882.335543	5851.520133
13636.683325	14707.330326
1217.350137	1069.104117
7821.236675	8206.764117
7003.611529	6914.261890
5423.409894	5534.948336
11359.604227	12155.022162
10931.648636	11713.853101
4473.452376	5003.812578
3837.304446	3870.135949
11169.188454	12118.664544
11790.821615	12043.219226
2235.088687	2456.158578
12195.215066	13060.421001
6306.332165	7222.041918
2376.968835	2804.141138
14412.629168	14838.013289
5624.344399	5465.433697
4662.907262	4652.913145
13233.399383	14600.159960
8218.301389	8437.198583
10023.887543	11108.862575
5195.714534	5151.038187
6756.857955	6725.949588
838.501588	672.184076
2506.295406	2466.115389
2843.970847	2691.842282
3474.254685	4280.791411
7558.944759	8892.357270
5162.404200	5162.780630
768.049415	414.809465
7461.579039	7877.266829
2806.210686	2451.780248
4204.950059	5186.942353
4316.724804	5084.837133
4071.697891	4537.986452
7890.071577	8934.009121
2345.126989	1959.938945
4302.543052	4113.499027
2831.077896	3922.810434
4735.585692	5073.435120
3728.602154	4562.488655
6840.284392	7188.403884
5672.992251	7083.772749
6885.300846	8362.533514
10534.889443	13104.900705
5139.234903	5349.333566
6626.521613	8694.606665
1527.416155	2705.410993
2111.135299	3366.752835
4037.687786	5409.845540
1811.604246	2768.475647
5725.714491	7328.350131
723.808827	1451.994703
6439.429024	7008.203242
7643.929024	8709.627221
4411.152965	6401.905503
9707.471348	11614.648310
6085.593773	8232.433773
3253.399016	5365.769845
2740.862523	4674.148743
4840.412087	5467.892613
842.280723	2420.451434
5199.861141	8470.119739
1610.551187	1960.493221
5249.722687	6684.591727
1426.783856	3516.177178
7802.201794	12945.604951
4215.064836	7043.703352
7201.773434	10103.662349
4473.872036	8697.814395
620.746098	1993.323228
6517.222738	12086.515748
11903.924101	19930.860261
8901.197422	14248.665939
10381.037380	17377.019106
3009.935798	7849.148303
8591.808102	18362.646609
10822.706257	22291.783076
6375.980764	13753.365899
5267.400473	14444.899762
4893.325082	14474.853232
6996.174515	17705.893704
5582.029135	12109.730282
7767.490940	25857.273640
5109.391739	12161.729958
7407.931848	27370.874330
5138.807135	22336.251218
635.259985	4199.916784
9173.866963	36322.172697
2813.765105	10262.547148
6608.980561	42093.944421
4546.205691	31166.031984
2847.759643	17427.125513
5032.467472	35672.693217
9252.016110	105728.335807
4722.626014	32417.607843
11805.591998	92356.644314
6931.112977	48689.932102
3324.462699	29647.534634
10628.557552	65006.519539
1540.858168	11950.405014
4460.935288	16730.303822
5341.864815	17111.440810
5586.728397	15070.965179
7521.081792	27926.192752
6829.132407	20074.419556
3488.239276	12921.924230
3224.686470	5361.700303
3288.342332	7534.500436
2863.950525	9346.307229
2806.953460	6053.135088
3530.458697	9196.464114
3160.499909	5454.681064
2207.636096	4302.468881
2687.269612	6935.365350
6749.032436	12465.532534
4052.499080	8945.862464
6298.116537	10009.085251
3615.442985	6709.231773
4571.926733	8865.911141
3144.311536	4829.283944
8289.977276	13915.024992
2248.618395	4853.888822
7516.804991	9586.044757
1479.766589	3319.982019
3032.554830	3531.443378
2709.245934	2797.611607
5601.989425	7192.432431
5552.617304	6902.314861
4936.869038	5387.023869
3790.633007	6036.955793
9302.023982	12100.531394
4638.384906	6355.804340
3354.057629	4317.226534
8209.948928	9858.722678
2744.156610	4326.618418
7903.525742	10597.561259
1362.303873	1424.455376
9993.321085	11285.787527
6178.835926	7173.098112
6583.868495	7999.068346
2648.640936	2487.031888
2412.275461	3768.778764
3719.169418	5104.647311
2140.186999	1955.213561
4957.774247	5055.370207
2628.112021	2613.026283
4525.840754	5621.010020
4281.421783	5648.642419
6214.136218	7107.112655
9400.227931	10190.183033
6855.816852	8523.113485
3117.370707	3537.782111
4412.872776	5718.931535
6004.582921	7167.359534
8927.186001	10409.456213
2886.137873	3925.014598
9058.678676	10053.215296
5419.887522	6326.350731
1419.583879	1806.472074
2830.926128	3392.451959
10952.808856	11474.944780
5051.675996	5900.758290
6201.173708	6170.092792
5293.914834	5585.597107
6543.278177	6542.050771
2380.530957	2270.993849
5897.671322	6496.325502
10512.107633	11479.486318
2045.290116	1728.462095
1566.639782	1818.012428
4637.165928	5539.456473
2414.120355	2722.034961
4907.527857	5378.828580
9208.280529	9500.324739
8862.893748	9296.340351
4897.987351	4825.237947
2847.452962	3067.000719
6867.340265	6823.598755
1014.651874	1552.193581
4677.380363	4471.568733
3567.550618	4127.565395
7487.731305	7758.617805
5000.519372	5707.136510
1505.209798	2045.583518
1867.163318	2390.838254
6567.721225	6618.028293
8912.763369	8930.228874
6010.797850	6117.031323
10509.118283	10707.442285
6612.229386	7208.801050
6768.858721	6876.660241
6656.817742	6620.578855
6407.038713	6662.370607
3081.208386	2796.834272
5420.512619	6083.873156
1749.717178	1799.919461
5117.047568	5402.623144
3362.603754	3553.480657
4530.939053	4300.467499
3843.358423	3742.578431
8157.283533	8078.418438
1439.440789	1093.662906
8997.761277	9163.350112
4933.423130	4989.097077
2176.368493	1962.711203
1116.950385	1342.203967
10460.296621	11182.537647
7513.713819	7620.573279
5110.687388	5270.844464
4388.764503	4907.591880
2818.857346	2556.277903
7826.064016	7702.157641
5041.073263	5158.455546
4136.567492	3898.012952
6826.976754	6676.962237
3629.042380	3681.848734
4126.597133	3926.090852
4469.324976	4586.358937
3360.205166	3686.311007
2559.017878	2429.732646
2443.756070	2438.576382
4344.179997	4162.938871
6374.503999	6221.754043
5929.237171	5974.690468
6617.882032	6651.559587
2917.699935	2757.157593
6138.623005	5981.143063
2620.129933	2391.800133
5238.278885	5053.093138
6095.936607	6125.647975
4961.927072	5078.346923
17666.320247	18019.192095
6587.134007	6727.546555
2636.454074	2893.455911
7394.322216	7856.958955
6397.982316	6254.906837
2976.555958	3212.474663
6397.342072	6233.120595
5529.817283	5416.483604
5220.575109	5048.096608
4731.764124	5010.460878
9230.773676	9514.894292
7550.041772	7596.340740
3702.838123	3822.752747
4626.673757	4571.694318
7129.913658	6996.600682
4040.993847	4026.495328
2322.137030	2158.708499
3172.717191	3035.110627
2663.896707	2494.767550
7713.183760	7554.305685
4275.127787	4115.289560
1676.952317	1900.556645
4776.616371	4743.580264
11537.985841	11667.241975
9624.553732	9497.264903
9523.854047	9524.739075
9143.898842	9339.285650
5524.134657	5579.020264
5060.653627	5373.159244
4154.630753	3970.582237
3138.792599	2966.682593
5805.995405	5671.862990
10647.549364	10717.036966
2162.272597	2309.831095
3151.609095	2941.931302
4321.377152	4477.713840
5331.695405	5495.450176
1712.805726	1481.464593
3709.157633	3828.036311
2778.670292	3004.681188
1280.477621	1442.042893
3553.549166	3395.675514
4763.178434	4645.330995
4208.522740	4491.154024
4815.911907	5060.962671
5438.347886	5276.034056
5079.479498	5038.621843
2346.015627	2535.203337
7509.931401	7352.994206
12941.040123	13295.319000
2217.106392	2030.958555
5300.294345	5241.208345
8989.647380	9281.951117
6915.858635	6958.940662
6489.648201	6712.309272
10732.350056	10753.501812
2415.240738	2347.370628
4240.243581	4121.075889
1140.059080	1353.060496
8129.285774	8020.103524
5553.465162	5818.260259
9209.533965	9240.950577
8710.784247	8644.511808
2800.039408	2850.928666
2729.010575	2541.949560
5235.362467	5241.203140
4119.456409	4315.932697
2114.201768	2032.958557
2246.515960	2184.320818
7193.475629	7329.753736
2691.362259	2686.001754
5428.409633	5527.080695
4567.130019	4462.477144
358.966212	317.838664
7842.258028	7865.661908
1676.793152	1536.654841
2666.799650	2580.934199
8950.114105	9195.029665
7174.632890	7212.956455
2344.777775	2550.446691
2188.219731	2040.169692
3235.030852	3153.070255
3159.587641	3032.137745
10157.635539	10005.286178
2687.760161	2627.166794
2029.809774	2215.785617
3801.554040	3889.121600
8281.635419	8493.802767
4832.075574	4766.032686
1850.841643	1788.953428
7120.236688	7197.026187
6475.710564	6609.441834
4267.058551	4102.171115
6769.555164	6985.589605
3147.605669	3347.436041
5790.167084	6000.617579
2300.637062	2419.862391
4980.129478	4808.222411
4657.032734	4750.480059
2097.537608	2287.544318
4852.332661	5051.700689
4723.289789	4820.376034
4256.974417	4238.567750
4035.879166	3966.065238
1274.543992	1167.755790
9909.982835	9790.832044
7446.993006	7338.842905
2947.863019	2982.287734
3279.567380	3107.217015
7108.320055	6968.641405
3429.835700	3616.425822
2613.908689	2555.452146
8843.280413	8862.637441
2300.949699	2476.492936
2743.957709	2767.142170
9729.216198	9632.992759
7393.557011	7417.755258
7509.262886	7483.022553
7338.139071	7510.825962
2494.862054	2393.505741
8462.214652	8308.447096
2562.410126	2636.085368
6050.848614	5949.660943
6272.552309	6121.481129
6494.021736	6670.911202
2482.822847	2487.711378
8734.684010	8907.630678
1112.515891	1091.243397
2132.345681	2114.757048
3598.796538	3742.169801
2184.057097	2073.396283
5297.586419	5427.336211
1391.937822	1546.744634
8188.261584	8340.403012
4243.571224	4120.637145
9651.061550	9783.297850
8618.698089	8677.251501
2117.284884	1959.736414
5818.153998	5773.361552
4544.934996	4401.440137
4671.271911	4511.271153
4904.271105	5035.014267
3100.991853	3218.686384
7072.256836	7191.927287
5977.167539	5833.045985
2428.119193	2479.073182
8854.903852	8720.327994
5939.171091	5816.565596
3037.202995	3137.455703
5033.960570	4978.575325
8630.479564	8477.741813
3158.571853	3310.016987
1148.359172	1117.165871
3150.997833	3210.631789
3824.292290	3770.058776
4989.861763	5132.366478
8322.046310	8435.043906
1893.726798	1820.477872
7944.196504	7796.563489
9911.836941	9923.239454
5335.792435	5471.950035
3160.766462	3259.615300
7155.146791	7295.270869
6546.840713	6681.840065
1518.971138	1580.586097
5159.320177	5076.091595
4801.373422	4647.672540
5448.308329	5309.000370
4139.231768	4032.243497
3384.323464	3262.371646
6461.123196	6543.279944
1255.574049	1204.771082
282.489210	369.203255
6055.628145	6118.981824
3998.736374	3850.901532
6058.627629	5944.627434
4549.597007	4462.837757
2497.086967	2589.617125
2774.940054	2629.000597
5533.674256	5516.492272
1707.285326	1570.355144
8757.581667	8598.116765
719.998897	857.550453
5880.696623	5727.283900
5550.530962	5640.547773
4147.598535	4050.559270
2270.077364	2128.523412
3704.243371	3820.792168
5767.715907	5731.179727
4082.453454	3978.493932
4863.493629	4780.503745
7767.223489	7881.376832
9096.397580	9163.898385
9194.951686	9087.217919
1872.989118	1994.489883
1553.338931	1633.656440
4279.061391	4375.949553
4123.432301	4125.510601
3357.161235	3316.081368
1041.505494	1091.508752
2168.515243	2077.883847
3495.074373	3361.013290
5105.982540	4965.593955
6234.752953	6327.317746
8285.599456	8141.514333
1817.604623	1936.835320
4431.408547	4537.088541
6587.583701	6678.005264
8362.264928	8372.082242
8356.650070	8428.662127
2988.166259	3031.819821
6034.468367	6041.792270
1492.132187	1550.809143
6800.756935	6731.909524
6742.210812	6613.428264
4223.356983	4143.719629
2543.820499	2661.011178
4581.784038	4448.692143
6948.906679	7024.280093
5641.123269	5655.715282
6275.581023	6329.135776
4126.547499	3984.766191
5851.465673	5929.263936
6876.224427	6915.159358
5813.521492	5735.946509
7603.425778	7670.213201
2641.457964	2743.529682
1954.117735	2057.782536
540.307177	477.720116
2163.248947	2276.861260
1618.304781	1618.121122
1421.840520	1361.128642
1902.549258	2012.131604
7541.427029	7498.524756
4924.013140	4809.448796
2551.225739	2471.754478
6544.449490	6529.385736
8561.406196	8522.918016
8922.364061	8997.248155
3585.236534	3574.456815
3437.441886	3498.575391
3264.222015	3153.133311
4097.585984	3976.282285
6199.651612	6078.179803
7221.050274	7117.217578
3620.163655	3691.690249
3949.479076	4024.518653
6860.028549	6807.777948
6767.756853	6639.312665
5645.658283	5504.107775
9920.919022	9796.679079
6944.950206	7008.799513
6343.040528	6410.794207
2364.698467	2242.416311
1110.408548	991.733539
9065.346351	8902.347482
6065.771745	5972.977043
1616.606619	1722.405208
3798.593331	3677.868516
8430.901996	8271.885473
5001.054909	4875.528386
6379.698466	6234.059862
3137.938430	3094.586603
2268.564971	2361.401942
4929.584251	5014.406961
10756.052010	10807.447480
5630.330882	5577.490160
8959.922437	8987.769158
6410.581753	6275.924573
1961.983802	1900.390546
7649.294907	7601.086898
3814.818681	3845.369720
8239.507807	8112.445550
2123.960131	2002.513974
7165.239893	7019.741568
233.916757	285.377883
1888.766468	1767.551623
4576.140471	4629.667999
4629.725650	4526.094574
3702.414084	3571.858799
6190.965147	6081.275680
2253.331831	2324.603978
3218.048359	3124.300899
1662.813064	1760.369957
3426.413140	3464.168335
1980.109037	1866.556702
1899.764534	1989.623125
2284.881108	2301.246597
1523.735966	1609.495611
4308.982941	4276.174541
5085.909272	5122.912349
1110.901502	1209.748458
5427.403048	5307.173155
4067.215955	3993.996151
1907.675934	1789.586788
3169.856680	3068.762333
8300.011670	8139.149978
4238.167936	4212.263274
1464.424449	1458.121850
5585.073574	5442.995070
11321.711464	11346.809077
1569.818080	1526.381355
2131.904280	2051.519662
5204.441211	5104.741067
6821.865416	6868.989092
2938.718322	2997.285663
3413.468481	3289.461882
3172.455396	3203.541043
4533.574487	4429.482538
6297.334214	6260.170328
5005.200208	4896.385095
2582.991015	2533.778937
6145.652948	6070.793873
2757.291815	2666.814652
3682.859910	3611.776745
3730.251009	3744.869175
5514.662665	5387.119352
3895.359642	3834.768394
7166.871497	7202.288005
4647.552896	4668.884077
5615.723812	5483.074908
2585.624370	2477.433265
6006.984896	5871.686070
1390.869692	1286.633937
3921.866534	3806.920167
6681.988217	6712.510818
6084.474829	6004.708788
3122.054299	3107.428603
2623.168962	2506.842465
3645.380099	3609.668304
1657.126091	1672.510755
2182.091757	2216.542718
8314.485409	8220.643693
2952.279246	2999.582826
6217.789217	6263.900907
4642.111663	4692.706749
6179.144759	6225.313417
4021.555319	3976.942828
2924.051843	2803.695653
14234.445938	14062.704643
4688.835949	4635.166103
8379.871861	8289.662428
6567.685508	6425.056519
1646.349178	1558.880507
8562.351919	8405.501301
6903.587153	6939.998245
5103.017719	5141.574854
4221.272308	4176.267841
10146.051230	10052.832955
9686.319356	9526.207405
9383.615578	9378.839443
5224.216856	5272.715536
3292.953585	3171.144150
3892.926733	3839.073348
6769.644811	6739.523279
4376.910076	4302.425960
4080.530197	4089.072693
4391.852725	4309.469163
2028.577507	1935.360430
10600.011629	10597.672025
6008.277900	6044.998138
1896.151225	1966.261891
6350.364150	6212.925130
