10157.4589819	2139.09788267	6.16999125804
10158.8788113	2504.66369281	6.16936374595
10160.2986406	2843.20429992	6.16873525998
10161.7184699	3190.14105559	6.1681073751
10163.1382992	5083.51571599	6.16748290645
10164.5581286	3530.72209294	6.16685794122
10165.9779579	1395.23136721	6.16623038497
10167.3977872	3758.32890018	6.16560187883
10168.8176165	1395.31395384	6.16497775985
10170.2374459	3398.09011206	6.16435234894
10171.6572752	1573.63392799	6.16372809076
10173.0771045	6045.1801952	6.16310490909
10174.4969338	1297.80928014	6.16247942484
10175.9167632	1648.65101214	6.16185462496
10177.3365925	1195.61517443	6.16122977742
10178.7564218	2307.60412888	6.16060769343
10180.1762511	923.717409381	6.15998257433
10181.5960804	3211.19659483	6.15936145778
10183.0159098	2758.81870743	6.15873535479
10184.4357391	1687.75109177	6.15811432725
10185.8555684	3114.87849505	6.15749020561
10187.2753977	1457.56019655	6.15686939476
10188.6952271	1011.30161258	6.15624651693
10190.1150564	4093.92941616	6.15562405869
10191.5348857	3077.25840396	6.15500427593
10192.954715	3252.83466571	6.15438073069
10194.3745444	2318.7341894	6.15376111124
10195.7943737	4955.19297378	6.15313823674
10197.214203	3551.99877015	6.15251942397
10198.6340323	2345.30238204	6.15189949194
10200.0538617	1520.00266499	6.15127898819
10201.473691	8329.4869552	6.15065564844
10202.8935203	2872.67542378	6.15003905553
10204.3133496	2146.14289857	6.14942165795
10205.733179	1893.38834793	6.14880117632
10207.1530083	4938.96070175	6.14818200505
10208.5728376	4294.80156423	6.14756255697
10209.9926669	3984.51607607	6.14694490773
10211.4124962	6736.62547907	6.14632504179
10212.8323256	3461.01467442	6.14571253727
10214.2521549	5569.66427204	6.14509595916
10215.6719842	1876.15324231	6.14447650567
10217.0918135	2457.74338645	6.14385901639
10218.5116429	2156.61537663	6.14324307207
10219.9314722	2171.46601251	6.14262578982
10221.3513015	2634.09505035	6.14201059989
10222.7711308	639.101041843	6.14139346818
10224.1909602	2579.62733387	6.14077613823
10225.6107895	4776.8502417	6.1401638259
10227.0306188	4248.23284765	6.13954873847
10228.4504481	3960.63095205	6.13893327477
10229.8702775	4297.49353598	6.13831681164
10231.2901068	1856.56351082	6.13770286448
10232.7099361	3596.30687407	6.13708954529
10234.1297654	2661.69702743	6.13647469259
10235.5495948	2622.19146764	6.13586108989
10236.9694241	4276.19220105	6.13524415453
10238.3892534	2139.30638622	6.13463414518
10239.8090827	2999.13136833	6.13402033697
10241.228912	3599.46016954	6.13340706589
10242.6487414	2136.00148139	6.13279483038
10244.0685707	2351.66008348	6.132183215
10245.4884	1771.00967189	6.13156959666
10246.9082293	4033.61756987	6.13095665268
10248.3280587	1830.18918477	6.1303474952
10249.747888	2220.65190724	6.12973643381
10251.1677173	3910.99572054	6.12912426777
10252.5875466	4103.69758462	6.12851133763
10254.007376	2044.54613671	6.12790382178
10255.4272053	2750.09202623	6.12729339921
10256.8470346	2149.26366043	6.12668297088
10258.2668639	1570.86340264	6.12607321178
10259.6866933	5006.35048093	6.1254618154
10261.1065226	954.341962094	6.12485308636
10262.5263519	4235.9660909	6.12424392434
10263.9461812	1445.12495236	6.12363595034
10265.3660105	1934.92767515	6.12302582162
10266.7858399	1320.65897657	6.12241793417
10268.2056692	4449.67467751	6.12180947667
10269.6254985	645.985366107	6.12120262805
10271.0453278	1557.91047614	6.12059500446
10272.4651572	2927.52233239	6.11998799579
10273.8849865	2228.44630983	6.11937961428
10275.3048158	4070.75478217	6.11877440761
10276.7246451	2131.24604469	6.11816544232
10278.1444745	2862.27456534	6.11756130817
10279.5643038	4446.95518331	6.11695337854
10280.9841331	2033.89661086	6.11634883409
10282.4039624	1348.78980997	6.1157427951
10283.8237918	5759.51532774	6.11513411632
10285.2436211	1888.66813869	6.11453231607
10286.6634504	1682.00803055	6.11392728853
10288.0832797	4737.66856736	6.11332259656
10289.5031091	1518.86207913	6.11271795185
10290.9229384	2571.82033607	6.1121126505
10292.3427677	3333.04093548	6.11150811215
10293.762597	4292.02643414	6.11090727944
10295.1824263	1897.11426347	6.11030092569
10296.6022557	4543.1477648	6.1096964113
10298.022085	2269.45830649	6.10909451833
10299.4419143	2933.32087477	6.10849177452
10300.8617436	3117.5112348	6.10789136935
10302.281573	1538.25797496	6.1072879071
10303.7014023	1882.47453765	6.10668661536
10305.1212316	1295.52966458	6.10608335965
10306.5410609	1691.07579676	6.10548172978
10307.9608903	5648.06353983	6.10488276248
10309.3807196	1797.85795207	6.10428059439
10310.8005489	1533.3401188	6.10367924675
10312.2203782	3275.87958013	6.10307701139
10313.6402076	2881.815881	6.10247682801
10315.0600369	2490.36224241	6.10187800671
10316.4798662	1739.57631834	6.1012779252
10317.8996955	4301.29119263	6.10067828894
10319.3195249	9483.05265845	6.10007528144
10320.7393542	1880.98968349	6.09947910446
10322.1591835	1094.74707807	6.09888112841
10323.5790128	4191.58066305	6.09828143697
10324.9988421	3202.80635931	6.09768254731
10326.4186715	1629.25317301	6.09708550696
10327.8385008	2470.86440112	6.0964882789
10329.2583301	3242.8200797	6.09588973845
10330.6781594	3463.98878958	6.09529108034
10332.0979888	1378.67940501	6.09469592776
10333.5178181	2866.89790958	6.0940975131
10334.9376474	1369.90072395	6.09350160406
10336.3574767	1345.59467999	6.09290457662
10337.7773061	762.449831488	6.09230914973
10339.1971354	2388.72707648	6.09171338078
10340.6169647	2245.86534726	6.09111607145
10342.036794	2460.12587963	6.0905222035
10343.4566234	3161.04544467	6.08992750437
10344.8764527	2093.79179294	6.08933105473
10346.296282	1432.94933323	6.08873573893
10347.7161113	2407.03439171	6.08814164488
10349.1359406	1013.11424328	6.08754691573
10350.55577	3448.52720902	6.08695457184
10351.9755993	2338.35189939	6.08636017009
10353.3954286	397.311381477	6.08576576842
10354.8152579	2344.75365081	6.08517330851
10356.2350873	2398.2713574	6.08457901961
10357.6549166	1163.31764427	6.08398653059
10359.0747459	1791.0404939	6.08339283125
10360.4945752	2886.50078952	6.08280234491
10361.9144046	4163.09994418	6.08220769413
10363.3342339	3806.19795942	6.08161727987
10364.7540632	841.947088982	6.08102493024
10366.1738925	1587.78896607	6.08043366887
10367.5937219	3318.02168712	6.07984307763
10369.0135512	1475.18142581	6.07925129077
10370.4333805	2751.7990805	6.07866027294
10371.8532098	2297.54322929	6.078069437
10373.2730392	1482.79210932	6.07748027749
10374.6928685	2514.05920994	6.07689084552
10376.1126978	1960.68983393	6.07629962973
10377.5325271	3685.15492743	6.07571003504
10378.9523564	2246.97379694	6.07512160321
10380.3721858	4544.63196307	6.07453135134
10381.7920151	2567.58378442	6.07394213485
10383.2118444	2228.82872721	6.07335359522
10384.6316737	3033.93541112	6.07276692399
10386.0515031	2269.5542391	6.07217737057
10387.4713324	3207.21969139	6.0715890696
10388.8911617	1588.42150762	6.07100263854
10390.310991	1792.33118855	6.07041476346
10391.7308204	1721.71585747	6.06982715035
10393.1506497	3339.85144005	6.0692400623
10394.570479	1723.51814516	6.06865425337
10395.9903083	3112.33257955	6.06806859517
10397.4101377	4921.8092537	6.06747923975
10398.829967	1146.420418	6.06689557886
10400.2497963	4105.04013809	6.06630826011
10401.6696256	1875.17181677	6.06572366596
10403.089455	1705.28893621	6.06513911599
10404.5092843	359.43146384	6.06455342848
10405.9291136	1613.5672388	6.06396853297
10407.3489429	1408.95246474	6.06338337661
10408.7687722	2666.71892502	6.0627992096
10410.1886016	2324.53463278	6.06221481284
10411.6084309	1723.05863813	6.06163150198
10413.0282602	3334.81046621	6.06104655721
10414.4480895	2208.72865464	6.06046425986
10415.8679189	3033.29265436	6.05988221753
10417.2877482	2892.73533657	6.05929863036
10418.7075775	524.29785536	6.05871547091
10420.1274068	3936.43825	6.05813431847
10421.5472362	2442.14477059	6.05755055608
10422.9670655	1844.16355665	6.05696921333
10424.3868948	1930.90735263	6.05638745357
10425.8067241	1612.24341041	6.05580460804
10427.2265535	3823.87520884	6.05522263204
10428.6463828	4081.52554832	6.05464320656
10430.0662121	1958.04946376	6.05406182022
10431.4860414	3836.04287169	6.05348207696
10432.9058707	4400.39081211	6.05290245092
10434.3257001	4626.31766172	6.05232212044
10435.7455294	4695.62358038	6.05173907628
10437.1653587	1182.0366733	6.05116067075
10438.585188	1035.34692956	6.05058199796
10440.0050174	1734.58719655	6.0500025088
10441.4248467	529.465953417	6.04942358605
10442.844676	4951.41807097	6.04884361783
10444.2645053	1297.31262317	6.04826586709
10445.6843347	1838.73834169	6.04768772111
10447.104164	4635.44533044	6.04711130589
10448.5239933	4185.85229618	6.04653040485
10449.9438226	909.881185002	6.04595415823
10451.363652	6054.68358648	6.0453762852
10452.7834813	4474.89820298	6.04479999678
10454.2033106	3032.90637008	6.04422184846
10455.6231399	4741.32212592	6.04364453297
10457.0429693	2529.76750118	6.04306926792
10458.4627986	3017.38462043	6.04249333244
10459.8826279	2221.02489936	6.04191793775
10461.3024572	4682.4846161	6.04134035889
10462.7222865	2511.79444485	6.04076612907
10464.1421159	3895.45320957	6.04019020728
10465.5619452	2616.90820772	6.03961598111
10466.9817745	5216.6030039	6.03904020584
10468.4016038	1905.30848007	6.03846606841
10469.8214332	4712.46614861	6.03789095911
10471.2412625	4281.79730197	6.03731829194
10472.6610918	2244.63717042	6.03674461708
10474.0809211	1082.42536695	6.0361709316
10475.5007505	784.375364427	6.03559740309
10476.9205798	1879.56173471	6.03502458542
10478.3404091	4518.19092811	6.03445037047
10479.7602384	1189.77985277	6.03387839081
10481.1800678	4564.84351595	6.03330453738
10482.5998971	3127.59215143	6.03273369581
10484.0197264	884.413021103	6.03216150126
10485.4395557	5238.55674573	6.03159116255
10486.8593851	2035.9076058	6.03101867895
10488.2792144	1509.17258105	6.03044713462
10489.6990437	2925.57568211	6.02987532306
10491.118873	4246.52685166	6.02930456338
10492.5387023	7395.83302446	6.02873630274
10493.9585317	4255.33552806	6.02816275398
10495.378361	3453.07239059	6.02759213653
10496.7981903	1759.58399427	6.02702283472
10498.2180196	880.553395342	6.02645372418
10499.637849	3654.42539222	6.02588523435
10501.0576783	3804.99829918	6.02531556209
10502.4775076	2372.81847136	6.02474613133
10503.8973369	5681.42248743	6.02417616468
10505.3171663	4656.70305979	6.0236072342
10506.7369956	2469.91429185	6.0230391409
10508.1568249	2785.63241388	6.02247112866
10509.5766542	5319.18394298	6.02190554019
10510.9964836	2823.63621807	6.02133564612
10512.4163129	4542.8453968	6.02076979523
10513.8361422	2365.07370167	6.02020203407
10515.2559715	4812.06797983	6.01963484764
10516.6758008	5055.14993207	6.01906774769
10518.0956302	2273.85140576	6.01850153646
10519.5154595	2797.68876081	6.01793547557
10520.9352888	902.587398836	6.01736876278
10522.3551181	4995.67992648	6.01680158279
10523.7749475	2142.27633345	6.01623649551
10525.1947768	707.59164461	6.01567189753
10526.6146061	3949.22648116	6.01510557089
10528.0344354	3345.91621289	6.01454099112
10529.4542648	801.784010504	6.01397713025
10530.8740941	1589.62545675	6.01341276277
10532.2939234	2324.5740545	6.01284826988
10533.7137527	3561.29936802	6.01228326852
10535.1335821	3384.4413119	6.01171963693
10536.5534114	3226.18277296	6.01115735544
10537.9732407	2356.96019315	6.01059391628
10539.39307	3113.51900269	6.01002973584
10540.8128994	2411.82318547	6.00946720451
10542.2327287	2499.56564193	6.00890383087
10543.652558	4105.57556279	6.00834262471
10545.0723873	3292.25608532	6.0077791208
10546.4922166	4380.36935973	6.00721831492
10547.912046	3332.83533255	6.00665516715
10549.3318753	4145.58834371	6.0060933954
10550.7517046	4210.21273396	6.00553347506
10552.1715339	4997.3460907	6.0049733259
10553.5913633	3506.46510921	6.0044122634
10555.0111926	3198.23325682	6.0038515902
10556.4310219	3641.62345402	6.00329103841
10557.8508512	3845.13256317	6.00273117376
10559.2706806	5540.13060777	6.00217157629
10560.6905099	1174.77301263	6.00161026054
10562.1103392	3061.0025238	6.00105163771
10563.5301685	3377.11807389	6.00049238681
10564.9499979	3049.558491	5.99993323427
10566.3698272	969.592873926	5.99937373529
10567.7896565	343.912265014	5.99881498226
10569.2094858	4840.27939975	5.99825561881
10570.6293152	1317.88158536	5.99769864099
10572.0491445	1668.81301674	5.99714025308
10573.4689738	2229.59883867	5.99658335257
10574.8888031	3687.92605454	5.99602623279
10576.3086324	554.714125965	5.99546781173
10577.7284618	2001.12385067	5.99491133531
10579.1482911	1276.41119589	5.99435438638
10580.5681204	1818.22671298	5.99379796928
10581.9879497	4617.43880045	5.99323994419
10583.4077791	3285.08954335	5.99268558153
10584.8276084	2083.54133389	5.99212842383
10586.2474377	2500.79234137	5.9915729502
10587.667267	2268.42913642	5.9910174158
10589.0870964	1902.58720283	5.99046269842
10590.5069257	3510.51658296	5.98990814025
10591.926755	1623.17344735	5.98935297637
10593.3465843	1793.99402797	5.98879768436
10594.7664137	1851.2429063	5.98824327408
10596.186243	898.370636519	5.987689881
10597.6060723	1321.82201492	5.98713575252
10599.0259016	1517.59821777	5.98658232908
10600.4457309	1537.92344993	5.98602855836
10601.8655603	4007.12339171	5.98547526043
10603.2853896	731.016480487	5.98492238103
10604.7052189	804.342551191	5.98436936893
10606.1250482	2035.27625646	5.98381662485
10607.5448776	394.490879251	5.98326447649
10608.9647069	1499.63957566	5.98271247696
10610.3845362	2179.40462268	5.98216079712
10611.8043655	468.553927562	5.98160877319
10613.2241949	2094.8087046	5.98105678033
10614.6440242	3753.05240063	5.98050515731
10616.0638535	2505.72995434	5.97995439787
10617.4836828	2438.25591724	5.97940362087
10618.9035122	1264.37681485	5.97885336923
10620.3233415	2578.40549769	5.97830384954
10621.7431708	2845.11928616	5.97775244518
10623.1630001	4506.74571855	5.97720320304
10624.5828295	4563.74587187	5.97665281229
10626.0026588	4169.42281311	5.97610378161
10627.4224881	1487.59943614	5.97555472121
10628.8423174	4305.44719157	5.97500645943
10630.2621467	2263.53211172	5.97445651474
10631.6819761	2377.83711174	5.97390820913
10633.1018054	1671.36014422	5.97336010872
10634.5216347	2690.50729435	5.97281154251
10635.941464	2791.60959676	5.97226470669
10637.3612934	1467.70393923	5.97171592735
10638.7811227	3354.39506461	5.97116795521
10640.200952	2526.64502247	5.97062093212
10641.6207813	3802.27085884	5.97007378662
10643.0406107	2160.5013025	5.96952816536
10644.46044	5912.4000246	5.96898210264
10645.8802693	1751.52383088	5.96843491985
10647.3000986	2673.78624822	5.96788826184
10648.719928	2019.84870493	5.96734217512
10650.1397573	2297.69872668	5.96679706742
10651.5595866	3405.25481541	5.96625050387
10652.9794159	1785.50794846	5.96570644989
10654.3992453	4644.2067411	5.96516079995
10655.8190746	3582.33538656	5.96461529337
10657.2389039	3057.22787183	5.96407173706
10658.6587332	2729.58559974	5.96352739372
10660.0785625	594.494722707	5.96298308666
10661.4983919	4070.69759839	5.96243812011
10662.9182212	122.782970777	5.96189526046
10664.3380505	2565.56478287	5.9613511079
10665.7578798	1297.28867947	5.96080848526
10667.1777092	4762.92857264	5.96026438213
10668.5975385	1474.06955322	5.95972215036
10670.0173678	2287.05342526	5.9591803907
10671.4371971	946.813673516	5.9586371488
10672.8570265	1788.08959135	5.95809556061
10674.2768558	4446.79505677	5.95755376602
10675.6966851	913.67726316	5.95701161298
10677.1165144	1950.64246691	5.95646946944
10678.5363438	882.73970584	5.95592827749
10679.9561731	6079.61251536	5.95538646744
10681.3760024	1223.85355391	5.95484617177
10682.7958317	1966.78493111	5.954305321
10684.215661	1289.59446786	5.95376500904
10685.6354904	2596.88523601	5.95322538323
10687.0553197	2821.57314362	5.95268435061
10688.475149	965.826498386	5.95214497869
10689.8949783	1959.30649697	5.95160560839
10691.3148077	2403.08289975	5.95106637607
10692.734637	1227.05093026	5.95052683588
10694.1544663	709.376059704	5.94998821661
10695.5742956	2632.23224513	5.94944879361
10696.994125	1972.50603494	5.94891042111
10698.4139543	3786.46480634	5.94837347111
10699.8337836	5835.29394777	5.94783462535
10701.2536129	2972.60163697	5.94729618708
10702.6734423	1102.84357541	5.94675874827
10704.0932716	1221.63788274	5.94622160864
10705.5131009	2173.21534336	5.94568453552
10706.9329302	3239.98631502	5.94514702463
10708.3527596	2450.51812863	5.94461107805
10709.7725889	5394.40872046	5.94407379943
10711.1924182	2207.59918787	5.94353807867
10712.6122475	2451.38055731	5.94300114844
10714.0320768	1573.3296454	5.94246595951
10715.4519062	3668.46056552	5.94192909006
10716.8717355	1669.24817885	5.94139478367
10718.2915648	2100.9485425	5.94085915205
10719.7113941	1849.20269305	5.94032387458
10721.1312235	1958.28856435	5.93978928941
10722.5510528	2790.41419468	5.93925522658
10723.9708821	1429.93044087	5.93871993258
10725.3907114	1506.25891142	5.93818591424
10726.8105408	2473.29096635	5.93765184773
10728.2303701	1048.56678328	5.93711813085
10729.6501994	979.285259767	5.93658483014
10731.0700287	2093.91699115	5.936051928
10732.4898581	2141.44378897	5.93551880765
10733.9096874	4437.07405647	5.93498574981
10735.3295167	812.365874954	5.93445295114
10736.749346	1079.67050228	5.93392029567
10738.1691754	697.591785828	5.9333880621
10739.5890047	429.417912679	5.93285591773
10741.008834	2510.57107436	5.93232380692
10742.4286633	2144.45668011	5.93179210199
10743.8484926	1748.433063	5.9312614437
10745.268322	1746.34388183	5.93072981512
10746.6881513	3766.29938481	5.93019834241
10748.1079806	4686.63256828	5.92966784598
10749.5278099	973.173120024	5.92913779676
10750.9476393	4419.76144404	5.92860674994
10752.3674686	2085.26614226	5.92807687422
10753.7872979	797.09707173	5.92754746138
10755.2071272	3511.42781378	5.92701821671
10756.6269566	2791.79454265	5.9264876518
10758.0467859	1982.8336442	5.92595921165
10759.4666152	1719.3146125	5.92543029657
10760.8864445	532.489775183	5.92490124173
10762.3062739	1940.67656634	5.92437214418
10763.7261032	4316.36619494	5.92384408442
10765.1459325	1954.91032167	5.92331612034
10766.5657618	2612.030419	5.92278827333
10767.9855911	1869.64211601	5.92225979754
10769.4054205	243.996760954	5.92173265546
10770.8252498	970.096093606	5.92120537513
10772.2450791	5842.89514097	5.92067934187
10773.6649084	4692.01793202	5.92015172825
10775.0847378	3673.97693781	5.91962524849
10776.5045671	693.084781737	5.91909797905
10777.9243964	2455.57930968	5.91857229644
10779.3442257	1110.55172812	5.91804551365
10780.7640551	1474.5490807	5.91751988951
10782.1838844	4296.66505184	5.91699441682
10783.6037137	5406.04757644	5.91646819443
10785.023543	1355.11938866	5.91594379384
10786.4433724	1132.67394918	5.91541856389
10787.8632017	1041.84485578	5.91489388472
10789.283031	2839.42761392	5.91436864015
10790.7028603	2658.77218421	5.91384492112
10792.1226897	1221.18618246	5.91332081217
10793.542519	1875.81753221	5.9127970287
10794.9623483	2592.31895375	5.9122730684
10796.3821776	1603.39680533	5.91174974239
10797.8020069	3605.70181372	5.91122593624
10799.2218363	2443.06459556	5.91070352166
10800.6416656	502.931994534	5.91018029947
10802.0614949	2918.91473325	5.9096577343
10803.4813242	2212.24778047	5.90913519775
10804.9011536	406.196929254	5.90861285624
10806.3209829	3808.62789313	5.90809050695
10807.7408122	1605.4432351	5.90756890555
10809.1606415	2691.51163546	5.90704765486
10810.5804709	4573.57390036	5.90652618902
10812.0003002	1156.78475009	5.9060047051
10813.4201295	2018.10693038	5.90548364404
10814.8399588	2504.80853853	5.90496244396
10816.2597882	5602.11067585	5.9044417356
10817.6796175	1849.67377213	5.90392175171
10819.0994468	440.036757663	5.90340176242
10820.5192761	3686.52528272	5.90288166093
10821.9391055	4689.99970481	5.90236269373
10823.3589348	2651.76964431	5.90184308116
10824.7787641	2142.02213348	5.90132295735
10826.1985934	3143.4125786	5.90080362152
10827.6184227	3218.43158839	5.90028555436
10829.0382521	2534.88316052	5.89976638603
10830.4580814	2468.36618461	5.89924857576
10831.8779107	2943.79727429	5.89872944447
10833.29774	6772.79314037	5.89821190403
10834.7175694	2617.20866578	5.8976938274
10836.1373987	2475.2800477	5.89717638803
10837.557228	5786.15850585	5.89665929793
10838.9770573	2264.23653966	5.89614187056
10840.3968867	1861.3569788	5.89562484906
10841.816716	3046.89127824	5.89510849343
10843.2365453	2826.44850111	5.89459186194
10844.6563746	4294.68546396	5.8940756564
10846.076204	2927.20470119	5.89355861677
10847.4960333	2653.05913768	5.89304321327
10848.9158626	2031.7589286	5.89252696532
10850.3356919	885.310895165	5.89201164945
10851.7555212	2491.40085537	5.89149570976
10853.1753506	2447.56077348	5.89098104302
10854.5951799	1547.77871792	5.8904658171
10856.0150092	4028.1006284	5.88995064786
10857.4348385	1538.47725553	5.88943700324
10858.8546679	3060.62310451	5.88892221245
10860.2744972	3620.10575224	5.88840799426
10861.6943265	2718.87782271	5.88789411582
10863.1141558	3098.41686235	5.88738143917
10864.5339852	3728.7062125	5.88686705311
10865.9538145	451.647775282	5.88635410556
10867.3736438	2274.33086729	5.88584094345
10868.7934731	3626.10729263	5.88532887353
10870.2133025	1749.1263335	5.88481532561
10871.6331318	2264.94904283	5.88430347729
10873.0529611	3285.24298131	5.88379149203
10874.4727904	3644.43875819	5.88327842677
10875.8926198	3912.69665521	5.88276647147
10877.3124491	1664.41577076	5.88225526683
10878.7322784	3130.26177836	5.88174424113
10880.1521077	474.915374198	5.8812329785
10881.571937	431.18703697	5.88072189267
10882.9917664	2480.2614981	5.88021075373
10884.4115957	4362.84551571	5.87969996878
10885.831425	1780.75689667	5.87919029233
10887.2512543	2992.11720096	5.87867964232
10888.6710837	1084.95842026	5.87817027718
10890.090913	226.376339987	5.87766034632
10891.5107423	1636.32162964	5.87715056663
10892.9305716	948.075760138	5.87664148164
10894.350401	2273.21071342	5.87613276085
10895.7702303	5014.78589083	5.87562389251
10897.1900596	2864.87236776	5.87511427908
10898.6098889	3130.00102254	5.87460674453
10900.0297183	1050.14356057	5.87409793114
10901.4495476	1899.90721397	5.87358972798
10902.8693769	1051.26757922	5.87308182842
10904.2892062	3835.45047487	5.87257387793
10905.7090356	2951.13781485	5.87206711956
10907.1288649	1739.46100038	5.87155919146
10908.5486942	2599.5905221	5.87105198315
10909.9685235	1606.47345641	5.87054531628
10911.3883528	1703.1451895	5.87003867973
10912.8081822	1548.76869419	5.86953216965
10914.2280115	1996.57573497	5.86902646151
10915.6478408	3199.10158595	5.86851985735
10917.0676701	3149.96963836	5.86801375284
10918.4874995	520.239401687	5.86750852778
10919.9073288	1773.6245736	5.867002973
10921.3271581	3158.25031664	5.86649789022
10922.7469874	1632.36798985	5.86599308051
10924.1668168	1530.17994427	5.86548783322
10925.5866461	2933.08763614	5.86498387703
10927.0064754	4199.28703825	5.86447835873
10928.4263047	2198.71647951	5.86397448694
10929.8461341	1574.47807616	5.86347069959
10931.2659634	2076.19856627	5.86296668653
10932.6857927	3107.89524545	5.8624638902
10934.105622	3629.39834294	5.86195977422
10935.5254513	2476.36301529	5.86145712715
10936.9452807	4357.00827363	5.86095324737
10938.36511	3500.69716403	5.86045050268
10939.7849393	4394.90572566	5.85994778238
10941.2047686	1506.90392917	5.85944592736
10942.624598	3778.86431387	5.85894398442
10944.0444273	1768.80035392	5.8584417106
10945.4642566	1548.59850356	5.85794008363
10946.8840859	3370.18156132	5.85743817436
10948.3039153	2576.3982105	5.8569374176
10949.7237446	557.750579085	5.85643617432
10951.1435739	3275.25778108	5.85593471942
10952.5634032	2299.94600731	5.85543449326
10953.9832326	2648.00329249	5.85493417636
10955.4030619	4460.27584891	5.85443284372
10956.8228912	4146.02614425	5.85393272242
10958.2427205	1033.00795554	5.85343338154
10959.6625499	2608.25197462	5.85293395885
10961.0823792	1026.54980785	5.85243407067
10962.5022085	3347.15138732	5.85193530396
10963.9220378	5076.00530428	5.85143608618
10965.3418671	2046.95713202	5.85093698348
10966.7616965	1187.15633801	5.85043785592
10968.1815258	1320.24543529	5.84993928054
10969.6013551	866.702298596	5.84944102097
10971.0211844	1295.32782286	5.84894284863
10972.4410138	2833.40243206	5.84844474102
10973.8608431	2668.76797234	5.84794712988
10975.2806724	1704.20939054	5.84744989575
10976.7005017	1365.65280858	5.8469526838
10978.1203311	2114.08406262	5.84645568786
10979.5401604	1338.81274905	5.84595833696
10980.9599897	3767.29960395	5.84546235469
10982.379819	4079.63017418	5.84496473109
10983.7996484	1434.28130714	5.84446885716
10985.2194777	847.015226726	5.84397274793
10986.639307	1320.53010408	5.84347683772
10988.0591363	2391.84847755	5.84298126784
10989.4789657	603.945916067	5.84248583573
10990.898795	3793.51528626	5.84199048371
10992.3186243	440.292227273	5.84149531538
10993.7384536	2709.08820095	5.84100031228
10995.1582829	2366.26350923	5.8405054269
10996.5781123	1418.46214302	5.8400114174
10997.9979416	3460.28750195	5.83951736794
10999.4177709	1148.20438524	5.83902296698
11000.8376002	1278.85055497	5.83852909963
11002.2574296	859.431726828	5.83803530476
11003.6772589	3830.96735782	5.83754213353
11005.0970882	1298.85820314	5.83704849093
11006.5169175	1333.85465279	5.83655512503
11007.9367469	2136.12501576	5.83606232392
11009.3565762	3382.17464525	5.83556962802
11010.7764055	2010.44755115	5.83507694938
11012.1962348	1506.39261757	5.83458501989
11013.6160642	486.994387145	5.83409272842
11015.0358935	1356.79715474	5.83360102559
11016.4557228	2416.41167394	5.83310916899
11017.8755521	2944.85994094	5.8326177282
11019.2953814	2957.89696925	5.83212597993
11020.7152108	2527.88210678	5.83163548699
11022.1350401	1683.00267135	5.83114433438
11023.5548694	1180.28172838	5.83065362864
11024.9746987	687.638869851	5.83016308289
11026.3945281	2297.26117921	5.82967278875
11027.8143574	992.615845342	5.82918266883
11029.2341867	1579.66302929	5.8286928892
11030.654016	4136.70112177	5.82820313792
11032.0738454	2398.98763398	5.82771326246
11033.4936747	1397.03870286	5.82722419703
11034.913504	1215.58526988	5.82673500017
11036.3333333	2056.42273962	5.82624650509
11037.7531627	3199.27588333	5.82575778552
11039.172992	2479.30106739	5.8252689599
11040.5928213	4120.07337082	5.82478027182
11042.0126506	1308.92673771	5.82429236315
11043.43248	3147.2351316	5.82380468455
11044.8523093	4124.91229027	5.82331725917
11046.2721386	2730.23800771	5.82282951803
11047.6919679	1084.2759547	5.82234201949
11049.1117972	230.640340929	5.8218548899
11050.5316266	980.773104853	5.82136785882
11051.9514559	477.872871805	5.82088113225
11053.3712852	1420.23346954	5.82039472071
11054.7911145	2648.04248463	5.81990822951
11056.2109439	2245.58292677	5.81942196137
11057.6307732	2177.86264532	5.81893610235
11059.0506025	1534.25880835	5.81845025502
11060.4704318	1399.33218367	5.81796503168
11061.8902612	4158.98476933	5.81747993693
11063.3100905	3808.30120472	5.81699465486
11064.7299198	2235.36482561	5.81650928641
11066.1497491	2996.54500834	5.81602425653
11067.5695785	1457.37290569	5.81554016027
11068.9894078	2847.55710219	5.81505604929
11070.4092371	2327.12779094	5.81457163592
11071.8290664	5020.35588879	5.81408770398
11073.2488958	3449.56573801	5.81360332527
11074.6687251	1441.39316665	5.81311997488
11076.0885544	1740.76159745	5.81263664792
11077.5083837	834.645439138	5.81215367028
11078.928213	3427.47674218	5.81167089712
11080.3480424	1132.10766379	5.81118776908
11081.7678717	3359.81203341	5.81070514212
11083.187701	1611.77592255	5.81022256355
11084.6075303	1778.42547155	5.80974065642
11086.0273597	1534.81149723	5.8092586691
11087.447189	1302.57972926	5.80877684879
11088.8670183	1239.52603771	5.80829507089
11090.2868476	3380.39691933	5.80781402071
11091.706677	1358.82715753	5.80733242595
11093.1265063	1951.05705133	5.80685111757
11094.5463356	2316.91758857	5.80637022885
11095.9661649	1571.91088217	5.80588976309
11097.3859943	625.277204814	5.80540935343
11098.8058236	1750.69724812	5.80492894221
11100.2256529	1507.94178235	5.80444916293
11101.6454822	2090.09269113	5.80396897075
11103.0653115	236.313926694	5.80348956763
11104.4851409	4817.6948287	5.80300978111
11105.9049702	5780.19761179	5.80253048982
11107.3247995	3777.44978251	5.80205209851
11108.7446288	2989.60820112	5.80157310093
11110.1644582	1654.13675301	5.80109393869
11111.5842875	864.110859068	5.80061550651
