4446.195008	32.122729
4432.719982	36.453371
6959.787044	41.627680
3737.471442	29.695930
3087.730571	32.255400
5299.702869	37.589609
2136.552582	31.114123
7069.483684	31.433256
3339.161895	22.251078
3096.691868	25.523314
1356.763528	27.686695
2452.579386	30.418214
6274.458516	28.177411
4033.449906	33.410831
4797.999401	35.502575
6472.441704	37.442471
339.282220	26.992597
2835.720866	29.694804
2521.144341	28.986593
1887.032241	23.743952
6660.314150	16.816584
4058.245920	30.325376
4759.481056	30.109167
1440.410491	25.087102
1661.572586	24.820553
7810.564791	37.338063
2190.531492	29.196962
4307.697226	30.999526
4556.884296	28.342875
5843.222638	18.179039
4081.465302	32.125374
15254.418405	42.239480
11473.364651	7.034724
2532.313698	24.406271
2397.929886	22.599007
6906.539358	27.544021
4117.600724	21.474279
10146.407498	35.284911
13930.646285	46.428782
9300.230764	26.024792
11040.267002	41.071257
14795.620565	26.756236
13617.482064	17.794223
7293.905808	35.343051
13406.946551	25.283688
8317.226234	21.908960
10757.959355	40.158422
4704.974140	18.147772
1557.954386	26.731517
8345.812986	33.638815
12677.537332	39.584044
7802.390676	17.156811
10343.051088	33.222576
12319.703141	39.406817
16995.808036	9.020958
8212.238619	33.785387
21574.708910	48.624087
8984.554998	15.385023
15042.760385	39.837372
8556.077110	35.241501
5580.299826	30.021523
11733.355186	35.226258
14717.539059	33.631128
3503.648705	28.429163
9683.730831	19.944112
6480.024908	31.853915
18196.092133	9.730988
9651.124306	24.607152
3176.107151	25.743056
13604.714957	27.522707
6814.734033	29.658414
11644.572348	35.302033
8851.231656	13.458021
4550.629358	21.695189
4140.998627	19.229403
11527.894183	24.659326
14067.692239	29.759918
2623.543390	21.956158
10750.713999	33.029142
9799.879739	33.403133
6649.853516	19.623774
2756.740512	21.308332
4500.712097	22.118532
5221.261938	28.033990
8492.530778	15.766640
9399.305910	16.914815
3490.713128	26.462822
8195.962217	23.449917
1691.357726	24.020711
3860.531817	26.040004
4724.811560	27.229416
5536.686049	20.487981
10966.089819	18.202860
7467.214042	29.748404
1741.647955	23.985665
4147.243769	24.484554
2541.346830	21.376234
3881.651117	23.475212
6005.751171	17.940499
4411.415139	24.491854
1553.353011	23.894086
1420.689411	22.867203
5662.579071	17.930413
4018.103725	18.968159
3323.842888	24.787276
6174.882772	26.723525
5296.906878	26.441554
3045.432940	21.388408
6256.308821	25.788108
6029.060128	27.127335
3820.991438	20.454070
2975.653151	19.601914
5873.179015	17.885119
6056.926750	26.188342
5571.139249	23.335920
5023.055056	24.841018
9651.044810	22.992806
1554.935399	22.250447
3115.116988	22.364023
2871.995497	23.056277
6458.235087	19.784168
4234.889206	20.083375
4151.119978	23.948459
2256.050499	20.490623
7924.378826	15.601734
4174.990933	21.032693
8715.793890	27.553355
3333.104280	23.182633
4796.687108	24.827003
3928.974571	18.491707
3800.047615	24.013875
3736.991473	23.111968
948.379099	20.928761
2988.250517	23.283985
3052.267466	19.400886
3546.098517	21.252690
6013.093445	18.923353
8066.130601	16.124352
4419.593564	23.123197
4660.525211	21.937089
874.112211	21.515713
7973.749082	19.703581
13965.465662	14.518896
8733.978625	15.173326
7236.068668	24.166491
7199.080624	25.318682
4571.900556	17.860426
4670.405163	20.839956
4630.879025	21.991303
1734.131099	21.079370
5686.960520	22.850778
4132.262210	20.894775
5271.981548	20.542437
9415.209427	22.086565
5586.396859	23.270181
6372.366771	18.678730
3145.913184	22.187263
7820.762970	16.088611
4362.976892	20.634155
7307.348488	24.142245
13409.324108	18.281786
4327.928199	22.552424
4509.048787	18.737361
4438.645572	18.932475
10032.997952	14.827194
3548.571587	20.472398
8664.858950	19.357571
4425.154542	18.023381
4781.663390	18.486879
9354.697200	16.350239
3137.424134	21.291441
1750.491696	19.466926
5032.845877	22.215816
12681.876631	19.284189
4494.024105	21.412987
2033.386223	20.553923
6309.719084	17.061042
2920.735025	21.111829
2385.835562	20.789080
4864.325809	17.258423
5067.251584	19.183102
2691.478376	20.304467
850.211669	19.320169
6265.293056	21.029924
8137.425186	16.632376
7843.856593	15.960100
9938.529453	15.127115
5447.139566	21.300244
4756.728225	20.847180
7362.653581	21.575958
2535.309791	18.820900
3922.731073	17.749524
11768.811693	19.380705
5403.306512	21.035831
3602.873226	19.239969
4153.699077	19.306047
4031.835697	18.457667
4246.399156	17.270309
104.175670	19.030666
5526.628852	16.701052
8681.397230	15.394008
9095.240527	17.931968
4526.278119	17.567098
770.453669	19.047676
12838.732500	15.403623
7340.604420	15.929585
1596.890526	18.500050
4252.266938	20.297542
3069.824657	18.715712
7794.044129	19.222287
3564.962272	17.729441
2455.279271	18.882389
8422.010204	20.930228
6547.165968	19.920494
5305.451109	20.169978
7986.219167	17.529037
5588.322076	19.845274
5226.013911	16.633887
5904.687799	16.942328
3765.449340	19.313756
4219.841692	19.789584
4247.008933	18.624472
3475.166730	19.132866
4231.729823	16.988235
9795.806191	21.570100
7648.583033	20.722526
1996.837951	18.189152
5364.363718	16.375953
3065.199267	17.124029
1427.755918	17.657523
4535.273767	16.637143
4764.839940	16.544734
1627.219665	18.509744
2615.894123	18.809074
2929.212030	18.812903
4213.025126	18.087866
3490.585105	16.881766
8889.933176	20.620604
8204.191453	16.607987
3951.285886	18.641858
5325.998493	18.904510
11510.158390	20.611910
7102.859045	16.675853
3215.988289	18.576922
5634.193368	17.558781
12944.351508	13.953064
5081.278261	18.972514
7076.601398	15.885604
5444.042619	17.912726
2727.102853	16.963205
2574.948255	18.031120
5376.054049	17.918192
4289.975251	16.721491
8261.057172	18.491347
4748.191757	16.294913
4687.402230	18.653469
6189.975633	16.168324
3140.696530	17.462258
591.723520	17.385916
5050.960499	17.399399
7903.986184	18.134543
7254.778666	18.998550
723.819727	17.131215
2997.318897	17.627498
659.230215	17.331523
6054.636397	16.411427
6466.054122	17.085330
4381.176428	17.850241
5731.773215	17.444655
1179.757116	17.174367
4441.986468	17.985285
1853.867036	16.719770
12776.463123	19.969512
4054.576351	17.739904
12074.819991	17.819412
1932.033714	17.337838
3900.186260	16.965446
5453.661781	17.985627
4448.877631	17.429855
4056.788649	17.648046
3007.126475	16.922051
2899.589408	16.430513
4968.934221	16.748281
3964.979176	15.835831
9015.279312	15.632601
7237.536035	15.143560
7608.398585	15.056454
6637.067830	16.078903
9129.146158	17.518300
6891.037128	15.988602
3699.496067	17.172703
2185.391507	16.787983
7131.543965	17.439561
3948.503632	15.669181
6661.047805	16.432274
2360.350727	16.177059
3405.202421	15.755874
3096.935247	16.744439
8245.836559	17.215710
4580.881706	17.067160
3981.259438	16.925704
4469.995385	16.872402
4416.794041	15.759911
10125.957720	16.970073
6279.182755	17.363166
6595.051147	16.778794
7375.260058	17.442467
4294.988722	16.402434
5416.839078	15.429094
8859.016750	14.713348
2555.806248	16.355524
8962.881315	15.000120
5500.290618	15.739989
10812.222324	15.950953
2336.116144	15.582266
4798.013921	15.174571
3620.307221	16.138550
2813.944366	15.620158
2112.702359	16.189597
1698.967521	16.121759
1533.986897	16.054301
484.552806	15.745409
5623.926307	14.969660
5925.894230	15.597473
5020.449306	15.558995
3106.846309	15.801698
2636.796934	15.960154
8394.518226	14.710676
7126.035232	15.760137
9729.242156	16.809587
7766.305597	16.584183
5816.656033	14.983919
11495.140029	14.259169
8831.277345	15.907394
1959.793030	15.365311
4562.689925	15.878826
10710.816344	14.469175
5387.989304	14.743102
5325.070582	14.707318
3925.957958	15.991567
3171.884423	15.597659
9357.086807	16.700080
3938.374978	15.615843
4655.473739	15.885948
4641.349348	15.833520
11282.166928	14.381292
6932.281572	15.385963
4760.203021	14.636463
9493.250439	15.251427
3269.514349	14.847638
5402.198567	15.443617
6412.833256	14.365344
4482.398791	14.616288
7207.271706	14.434439
2913.660287	15.301132
2591.124622	15.403504
1760.249135	15.106160
6335.442039	14.781549
3879.408256	15.238987
4949.861726	15.602121
4831.846771	14.528942
5269.062772	15.503791
9540.466398	15.347655
8242.024320	14.104450
7377.412879	14.094992
1965.942456	14.825724
5428.841354	15.087926
3647.585007	15.070500
5612.489970	15.361316
2865.569914	15.067697
3070.549316	14.465264
6788.511205	14.037004
2656.745520	14.861207
3844.229484	15.142816
3357.842204	14.877544
2557.961544	14.905981
1273.661414	14.781320
4057.998753	14.564558
5508.705903	14.506707
9560.326328	15.639485
8996.267734	13.701275
6237.757161	14.152514
3745.064175	14.883395
3062.247490	14.352554
4919.117954	14.973976
10718.732832	13.543310
2436.571954	14.341011
4066.920789	14.178807
2983.483481	14.568422
1876.543130	14.314929
8342.095298	14.391356
2734.003447	14.669161
10676.169667	13.801619
4330.761829	14.428177
12673.118399	15.396215
6283.098852	14.661256
7070.918051	14.881978
2855.708089	14.571684
3048.441569	14.153446
930.747460	14.248588
6870.003264	14.347755
2897.673807	14.296141
2760.367261	14.296659
6759.292439	13.633770
8233.167872	14.429357
12328.499243	13.367599
599.987202	14.116355
9347.695245	14.809901
5931.754542	13.618775
7248.813362	14.701757
10072.385208	14.929496
9017.097948	14.102150
10495.673534	14.739747
4258.119176	13.993591
2758.137173	14.169243
7552.655954	13.372624
5950.450953	13.859918
4329.091447	14.231478
7883.795172	13.475583
2179.014989	14.062897
11573.576234	12.989635
18270.861384	14.428224
6105.154728	13.635488
7476.516883	13.331419
4732.309152	13.984612
5565.205312	13.504632
3717.186606	13.870060
9459.302903	13.869610
1282.077323	13.855512
14369.074547	13.139981
9410.487996	13.645431
2420.818928	13.601217
5766.500534	13.407837
11739.972443	13.460215
2213.797919	13.560897
5173.644362	13.431814
15426.234652	13.680639
1280.420738	13.546538
9895.533078	14.087690
1197.028927	13.509368
3993.883608	13.733052
462.311937	13.582134
5635.692109	13.335294
6749.405649	13.969837
7173.696319	13.095798
6712.616369	13.045853
6760.467088	13.893177
2034.166461	13.329437
7985.309540	13.277060
409.821052	13.446868
2699.832515	13.242208
2302.855353	13.399514
4407.204166	13.108676
9079.527778	13.145485
3489.286649	13.436763
2896.447684	13.490340
6010.418327	13.475472
2163.871854	13.407545
2999.911401	13.432422
3077.094446	13.424332
2744.543638	13.410313
1672.292306	13.213199
1685.372185	13.161633
1376.056625	13.279071
1317.532650	13.261306
1817.535620	13.128099
3163.489485	13.297536
3058.914527	13.307478
2886.703547	13.285585
1093.414008	13.147440
550.567092	13.063141
6059.816745	13.374527
3609.817348	12.873367
4632.417196	13.068467
9267.346714	13.075458
4888.125352	12.813873
887.318058	13.039448
4225.228316	12.786612
924.801279	12.939770
8022.461924	13.140187
4455.674018	12.739724
3544.124607	12.916423
7634.346820	12.775735
3041.801819	12.843043
6808.983231	13.018216
5470.781124	12.813265
2507.114296	12.974784
6073.372859	13.134501
2134.818213	12.726227
3698.313778	12.957872
4813.313400	12.691745
14363.577841	12.114342
12031.450333	12.854088
3374.352797	12.594563
13605.631915	12.214956
3910.419332	12.817359
790.838030	12.742843
5880.391895	12.513889
11941.077796	13.006007
7488.736307	12.361346
4177.944914	12.726872
4556.237013	12.454452
3580.234503	12.541113
7829.890728	12.655209
7099.679822	12.286983
5882.335543	12.827693
13636.683325	12.281226
1217.350137	12.531436
7821.236675	12.824830
7003.611529	12.751617
5423.409894	12.372961
11359.604227	12.767999
10931.648636	12.035061
4473.452376	12.549129
3837.304446	12.609130
11169.188454	11.997237
11790.821615	12.432081
2235.088687	12.487207
12195.215066	12.763264
6306.332165	12.282789
2376.968835	12.424804
14412.629168	12.701849
5624.344399	12.447805
4662.907262	12.504759
13233.399383	11.848064
8218.301389	12.217038
10023.887543	12.473474
5195.714534	12.451373
6756.857955	12.333419
838.501588	12.279890
2506.295406	12.327595
2843.970847	12.320789
3474.254685	12.096100
7558.944759	12.081304
5162.404200	12.347159
768.049415	12.192553
7461.579039	12.414490
2806.210686	12.166078
4204.950059	12.173873
4316.724804	12.221511
4071.697891	11.985597
7890.071577	12.322078
2345.126989	12.086498
4302.543052	12.127139
2831.077896	11.988004
4735.585692	12.194139
3728.602154	11.906607
6840.284392	12.194033
5672.992251	12.090528
6885.300846	12.140921
10534.889443	11.936756
5139.234903	12.097997
6626.521613	11.891125
1527.416155	11.928556
2111.135299	11.877879
4037.687786	11.792151
1811.604246	11.845329
5725.714491	11.714842
723.808827	11.893632
6439.429024	11.968188
7643.929024	12.022285
4411.152965	11.725704
9707.471348	11.692113
6085.593773	11.636321
3253.399016	11.748111
2740.862523	11.814865
4840.412087	11.728190
842.280723	11.759860
5199.861141	11.736700
1610.551187	11.703680
5249.722687	11.852317
1426.783856	11.710080
7802.201794	11.733219
4215.064836	11.789907
7201.773434	11.837423
4473.872036	11.641640
620.746098	11.668917
6517.222738	11.761296
11903.924101	11.933453
8901.197422	11.780411
10381.037380	11.791280
3009.935798	11.595022
8591.808102	11.753429
10822.706257	11.840875
6375.980764	11.714721
5267.400473	11.528302
4893.325082	11.557276
6996.174515	11.689118
5582.029135	11.557377
7767.490940	11.560834
5109.391739	11.504425
7407.931848	11.646003
5138.807135	11.577136
635.259985	11.457449
9173.866963	11.318503
2813.765105	11.444770
6608.980561	11.287124
4546.205691	11.302061
2847.759643	11.410282
5032.467472	11.361045
9252.016110	11.543631
4722.626014	11.300855
11805.591998	11.099966
6931.112977	11.189394
3324.462699	11.372737
10628.557552	11.515135
1540.858168	11.290764
4460.935288	11.315629
5341.864815	11.164848
5586.728397	11.213575
7521.081792	11.377294
6829.132407	11.328661
3488.239276	11.298553
3224.686470	11.158062
3288.342332	11.230924
2863.950525	11.247849
2806.953460	11.207402
3530.458697	11.245363
3160.499909	11.111617
2207.636096	11.126284
2687.269612	11.196869
6749.032436	11.091974
4052.499080	11.194239
6298.116537	11.023523
3615.442985	11.146612
4571.926733	11.175760
3144.311536	11.087674
8289.977276	11.148069
2248.618395	11.098363
7516.804991	10.927053
1479.766589	11.048233
3032.554830	11.000875
2709.245934	10.982827
5601.989425	10.981029
5552.617304	10.918282
4936.869038	10.894683
3790.633007	11.032537
9302.023982	10.911178
4638.384906	10.952152
3354.057629	10.921883
8209.948928	10.831768
2744.156610	10.949134
7903.525742	10.986650
1362.303873	10.887061
9993.321085	10.719354
6178.835926	10.821579
6583.868495	10.851223
2648.640936	10.822152
2412.275461	10.883063
3719.169418	10.882459
2140.186999	10.795346
4957.774247	10.744381
2628.112021	10.773542
4525.840754	10.824802
4281.421783	10.837425
6214.136218	10.757124
9400.227931	10.658611
6855.816852	10.850562
3117.370707	10.733982
4412.872776	10.797013
6004.582921	10.765669
8927.186001	10.778097
2886.137873	10.742640
9058.678676	10.675404
5419.887522	10.711169
1419.583879	10.673152
2830.926128	10.672480
10952.808856	10.504768
5051.675996	10.676631
6201.173708	10.541914
5293.914834	10.590735
6543.278177	10.519925
2380.530957	10.579907
5897.671322	10.596679
10512.107633	10.602557
2045.290116	10.545966
1566.639782	10.560557
4637.165928	10.609175
2414.120355	10.543031
4907.527857	10.537701
9208.280529	10.441470
8862.893748	10.473857
4897.987351	10.453219
2847.452962	10.488465
6867.340265	10.399923
1014.651874	10.483812
4677.380363	10.405082
3567.550618	10.479874
7487.731305	10.414263
5000.519372	10.487826
1505.209798	10.440413
1867.163318	10.432793
6567.721225	10.347903
8912.763369	10.293572
6010.797850	10.356954
10509.118283	10.291901
6612.229386	10.406800
6768.858721	10.322357
6656.817742	10.289612
6407.038713	10.335396
3081.208386	10.294845
5420.512619	10.381009
1749.717178	10.304772
5117.047568	10.312920
3362.603754	10.297033
4530.939053	10.231539
3843.358423	10.248063
8157.283533	10.177922
1439.440789	10.238555
8997.761277	10.209990
4933.423130	10.212314
2176.368493	10.209513
1116.950385	10.222262
10460.296621	10.314447
7513.713819	10.159915
5110.687388	10.191654
4388.764503	10.225577
2818.857346	10.144654
7826.064016	10.082369
5041.073263	10.151314
4136.567492	10.102551
6826.976754	10.069807
3629.042380	10.115427
4126.597133	10.081962
4469.324976	10.109874
3360.205166	10.117369
2559.017878	10.076818
2443.756070	10.077143
4344.179997	10.038165
6374.503999	10.009026
5929.237171	10.030390
6617.882032	10.014371
2917.699935	10.014957
6138.623005	9.977524
2620.129933	9.996194
5238.278885	9.963345
6095.936607	9.987200
4961.927072	9.987430
17666.320247	9.951498
6587.134007	9.967585
2636.454074	9.978581
7394.322216	10.022493
6397.982316	9.902089
2976.555958	9.951936
6397.342072	9.880892
5529.817283	9.884650
5220.575109	9.876004
4731.764124	9.927228
9230.773676	9.918973
7550.041772	9.862251
3702.838123	9.887719
4626.673757	9.849314
7129.913658	9.814052
4040.993847	9.847168
2322.137030	9.830672
3172.717191	9.817837
2663.896707	9.811036
7713.183760	9.759550
4275.127787	9.786318
1676.952317	9.813395
4776.616371	9.783738
11537.985841	9.782429
9624.553732	9.704696
9523.854047	9.739981
9143.898842	9.785469
5524.134657	9.745062
5060.653627	9.781243
4154.630753	9.709840
3138.792599	9.707977
5805.995405	9.683343
10647.549364	9.699724
2162.272597	9.711671
3151.609095	9.672895
4321.377152	9.696463
5331.695405	9.696911
1712.805726	9.658821
3709.157633	9.672316
2778.670292	9.668181
1280.477621	9.651824
3553.549166	9.619885
4763.178434	9.605237
4208.522740	9.650583
4815.911907	9.638246
5438.347886	9.574489
5079.479498	9.581610
2346.015627	9.599256
7509.931401	9.535566
12941.040123	9.658589
2217.106392	9.553597
5300.294345	9.539040
8989.647380	9.604787
6915.858635	9.534329
6489.648201	9.561240
10732.350056	9.511215
2415.240738	9.512996
4240.243581	9.493798
1140.059080	9.508978
8129.285774	9.453493
5553.465162	9.520520
9209.533965	9.473715
8710.784247	9.443479
2800.039408	9.466395
2729.010575	9.439756
5235.362467	9.440447
4119.456409	9.459793
2114.201768	9.425457
2246.515960	9.420262
7193.475629	9.431017
2691.362259	9.408075
5428.409633	9.412706
4567.130019	9.378726
358.966212	9.385220
7842.258028	9.370225
1676.793152	9.363370
2666.799650	9.356508
8950.114105	9.403350
7174.632890	9.344832
2344.777775	9.352633
2188.219731	9.323889
3235.030852	9.315483
3159.587641	9.304806
10157.635539	9.256855
2687.760161	9.296237
2029.809774	9.304145
3801.554040	9.293113
8281.635419	9.319505
4832.075574	9.262914
1850.841643	9.262079
7120.236688	9.268564
6475.710564	9.266724
4267.058551	9.223474
6769.555164	9.268799
3147.605669	9.243371
5790.167084	9.249118
2300.637062	9.219297
4980.129478	9.182157
4657.032734	9.208967
2097.537608	9.201447
4852.332661	9.206825
4723.289789	9.187638
4256.974417	9.164999
4035.879166	9.153012
1274.543992	9.151595
9909.982835	9.113120
7446.993006	9.115705
2947.863019	9.135736
3279.567380	9.111519
7108.320055	9.092192
3429.835700	9.127187
2613.908689	9.100753
8843.280413	9.095976
2300.949699	9.100259
2743.957709	9.084682
9729.216198	9.050252
7393.557011	9.072146
7509.262886	9.055883
7338.139071	9.083298
2494.862054	9.041609
8462.214652	9.007225
2562.410126	9.038208
6050.848614	9.011373
6272.552309	8.996134
6494.021736	9.039135
2482.822847	9.005882
8734.684010	9.033286
1112.515891	8.991032
2132.345681	8.983801
3598.796538	8.989601
2184.057097	8.964873
5297.586419	8.979380
1391.937822	8.962111
8188.261584	8.978958
4243.571224	8.931136
9651.061550	8.964895
8618.698089	8.941299
2117.284884	8.915075
5818.153998	8.909180
4544.934996	8.894151
4671.271911	8.885123
4904.271105	8.910320
3100.991853	8.897092
7072.256836	8.901560
5977.167539	8.855629
2428.119193	8.870934
8854.903852	8.835112
5939.171091	8.838636
3037.202995	8.854953
5033.960570	8.835499
8630.479564	8.806264
3158.571853	8.838939
1148.359172	8.820473
3150.997833	8.818975
3824.292290	8.803580
4989.861763	8.817650
8322.046310	8.816837
1893.726798	8.785118
7944.196504	8.757463
9911.836941	8.779641
5335.792435	8.784947
3160.766462	8.768831
7155.146791	8.778357
6546.840713	8.768968
1518.971138	8.744169
5159.320177	8.727098
4801.373422	8.714218
5448.308329	8.707567
4139.231768	8.707192
3384.323464	8.701390
6461.123196	8.715593
1255.574049	8.695353
282.489210	8.690696
6055.628145	8.693381
3998.736374	8.665744
6058.627629	8.657886
4549.597007	8.657381
2497.086967	8.663241
2774.940054	8.643824
5533.674256	8.644326
1707.285326	8.634399
8757.581667	8.607759
719.998897	8.628427
5880.696623	8.603472
5550.530962	8.624913
4147.598535	8.600302
2270.077364	8.594898
3704.243371	8.604214
5767.715907	8.586343
4082.453454	8.574370
4863.493629	8.569504
7767.223489	8.590520
9096.397580	8.580559
9194.951686	8.541758
1872.989118	8.555733
1553.338931	8.547422
4279.061391	8.547411
4123.432301	8.533021
3357.161235	8.524459
1041.505494	8.521132
2168.515243	8.510197
3495.074373	8.499730
5105.982540	8.489426
6234.752953	8.509167
8285.599456	8.470699
1817.604623	8.487637
4431.408547	8.487403
6587.583701	8.484571
8362.264928	8.469976
8356.650070	8.473965
2988.166259	8.456125
6034.468367	8.449203
1492.132187	8.442635
6800.756935	8.428394
6742.210812	8.416506
4223.356983	8.418255
2543.820499	8.422574
4581.784038	8.400955
6948.906679	8.416966
5641.123269	8.401661
6275.581023	8.402266
4126.547499	8.377774
5851.465673	8.391949
6876.224427	8.382249
5813.521492	8.364302
7603.425778	8.375603
2641.457964	8.362671
1954.117735	8.355326
540.307177	8.344795
2163.248947	8.344267
1618.304781	8.334101
1421.840520	8.326696
1902.549258	8.325842
7541.427029	8.313790
4924.013140	8.303165
2551.225739	8.301929
6544.449490	8.299302
8561.406196	8.291688
8922.364061	8.304266
3585.236534	8.282270
3437.441886	8.279579
3264.222015	8.265022
4097.585984	8.256900
6199.651612	8.249727
7221.050274	8.245514
3620.163655	8.251770
3949.479076	8.246862
6860.028549	8.232279
6767.756853	8.218809
5645.658283	8.214158
9920.919022	8.205413
6944.950206	8.224453
6343.040528	8.217828
2364.698467	8.197478
1110.408548	8.193889
9065.346351	8.173675
6065.771745	8.177848
1616.606619	8.181821
3798.593331	8.167082
8430.901996	8.152770
5001.054909	8.155038
6379.698466	8.146046
3137.938430	8.149111
2268.564971	8.149239
4929.584251	8.148274
10756.052010	8.152733
5630.330882	8.128005
8959.922437	8.135131
6410.581753	8.107796
1961.983802	8.110381
7649.294907	8.107740
3814.818681	8.104823
8239.507807	8.087356
2123.960131	8.086826
7165.239893	8.074591
233.916757	8.079436
1888.766468	8.070892
4576.140471	8.073239
4629.725650	8.058635
3702.414084	8.051782
6190.965147	8.046769
2253.331831	8.049778
3218.048359	8.037539
1662.813064	8.038538
3426.413140	8.032873
1980.109037	8.022305
1899.764534	8.022464
2284.881108	8.015877
1523.735966	8.011319
4308.982941	8.002633
5085.909272	8.002628
1110.901502	7.994797
5427.403048	7.982261
4067.215955	7.980679
1907.675934	7.974564
3169.856680	7.968939
8300.011670	7.954867
4238.167936	7.960659
1464.424449	7.955849
5585.073574	7.943070
11321.711464	7.960885
1569.818080	7.939954
2131.904280	7.932958
5204.441211	7.924773
6821.865416	7.933699
2938.718322	7.922886
3413.468481	7.909742
3172.455396	7.911808
4533.574487	7.900399
6297.334214	7.898086
5005.200208	7.889654
2582.991015	7.886866
6145.652948	7.879710
2757.291815	7.875255
3682.859910	7.871582
3730.251009	7.869070
5514.662665	7.856234
3895.359642	7.855296
7166.871497	7.859718
4647.552896	7.849797
5615.723812	7.836642
2585.624370	7.834679
6006.984896	7.826205
1390.869692	7.825604
3921.866534	7.818444
6681.988217	7.824304
6084.474829	7.810721
3122.054299	7.807836
2623.168962	7.799018
3645.380099	7.797234
1657.126091	7.792002
2182.091757	7.788481
8314.485409	7.780784
2952.279246	7.779647
6217.789217	7.778603
4642.111663	7.771170
6179.144759	7.768776
4021.555319	7.755541
2924.051843	7.748780
14234.445938	7.735927
4688.835949	7.740330
8379.871861	7.733546
6567.685508	7.726346
1646.349178	7.726168
8562.351919	7.713605
6903.587153	7.724646
5103.017719	7.717717
4221.272308	7.708124
10146.051230	7.700069
9686.319356	7.688782
9383.615578	7.699700
5224.216856	7.693465
3292.953585	7.680054
3892.926733	7.676932
6769.644811	7.674489
4376.910076	7.668011
4080.530197	7.665231
4391.852725	7.656455
2028.577507	7.653085
10600.011629	7.659768
6008.277900	7.650260
1896.151225	7.641647
6350.364150	7.630705
3985.557014	7.633570
6819.319357	7.632017
3347.307458	7.622020
5109.706104	7.621062
864.401648	7.610767
4152.167632	7.610489
11589.484725	7.605528
7242.774397	7.603572
3729.937667	7.596015
6262.432824	7.593375
9319.839453	7.575993
10156.007188	7.584884
4574.791772	7.575736
3413.803693	7.566101
2999.590252	7.563440
3593.449419	7.557276
7957.455449	7.552504
4328.837877	7.549633
5252.613828	7.543293
3148.683093	7.541945
5120.336823	7.539917
5890.909773	7.532291
5287.625086	7.531668
3906.340046	7.520243
4216.588063	7.516345
8601.023385	7.506378
3484.763265	7.506734
701.575084	7.504881
8196.592249	7.503069
3265.912096	7.495664
10780.436496	7.494618
4962.026478	7.487650
4276.353892	7.481734
1998.643823	7.475995
2031.999445	7.470864
7109.039505	7.466610
5515.849266	7.465071
865.567707	7.458359
2270.307470	7.454608
2514.696975	7.447904
4076.166017	7.445404
3369.652215	7.441091
2987.805534	7.434782
7015.610080	7.435753
4593.456796	7.430545
4442.585427	7.425140
4695.385706	7.419583
6890.765134	7.418455
2361.253224	7.410624
1504.035073	7.405039
4732.868546	7.399516
4801.789759	7.393388
2155.920889	7.393026
6326.340594	7.390640
6198.193306	7.383614
5175.036140	7.377803
7561.297852	7.369883
2504.764588	7.369630
6162.762363	7.366342
1189.332463	7.361223
5343.656224	7.355351
8325.621907	7.357852
10025.233536	7.341557
6691.822077	7.342920
6581.402024	7.337885
6829.278285	7.339357
2869.380029	7.330773
1934.788118	7.327200
2891.153763	7.320991
3629.794568	7.315852
1643.209574	7.313203
5790.287893	7.311759
3159.791830	7.302718
7809.842424	7.302365
5326.276022	7.292814
2084.499972	7.292934
5055.723806	7.290499
8804.833029	7.279940
2348.075830	7.278157
4666.122455	7.277152
4107.592780	7.268158
3996.781542	7.268571
2514.863046	7.260813
3521.619265	7.259733
3903.759202	7.251357
3994.393443	7.251577
1151.888666	7.245606
16108.157614	7.245452
4793.257162	7.236540
7060.807309	7.236478
20138.852495	7.225352
9662.577365	7.224369
10549.283917	7.215960
4012.518832	7.216732
2685.225556	7.210200
4343.185568	7.206318
4291.757838	7.201019
4050.428819	7.197910
8602.686435	7.191289
1751.806447	7.190282
1356.111882	7.187523
8487.550198	7.184655
3821.003441	7.176529
2846.742761	7.173926
5484.431023	7.167456
2316.731412	7.165091
8452.478470	7.158026
5141.207387	7.159941
5498.825108	7.155362
2311.875790	7.150639
4554.854153	7.143732
4895.080194	7.141304
1779.529312	7.136780
2737.384620	7.132558
4099.546404	7.127598
4689.810518	7.127622
3091.039138	7.120838
2360.691391	7.116467
7951.187295	7.109563
6669.915005	7.109156
10299.383616	7.101476
11724.855781	7.098661
3601.864764	7.095911
1590.375097	7.092707
2727.094195	7.089970
5900.045398	7.088072
4835.203861	7.082802
13936.184183	7.072586
8138.702044	7.069805
4132.929101	7.068387
3711.838642	7.066631
4748.405103	7.062513
2199.960106	7.058563
2730.465747	7.053578
3644.210212	7.050747
1939.923711	7.045372
5631.395089	7.043143
4175.564588	7.036133
1580.674674	7.034426
7215.712540	7.029239
6131.023129	7.028774
4072.701069	7.022084
4742.743287	7.016824
4795.844537	7.015781
5371.399329	7.008337
3078.940941	7.007890
6957.178805	7.004833
10887.258573	7.003173
5759.802737	6.993545
2535.499575	6.991676
5965.493147	6.985285
5871.415747	6.982102
4778.040438	6.981564
6317.353035	6.977861
7252.515750	6.973540
3263.747304	6.969432
3090.930689	6.965072
3908.845741	6.959426
3676.723132	6.956780
1181.323045	6.953292
3236.277267	6.949356
4521.092740	6.946303
3336.079435	6.940282
2771.127979	6.936675
6233.474862	6.932094
7575.255595	6.927347
1744.597548	6.926606
1517.058743	6.922069
3071.070753	6.918519
5274.921399	6.913509
6182.659351	6.909238
5789.833895	6.906146
3471.255727	6.902712
6657.832315	6.897989
