8138.702044	76.525299
4132.929101	76.520674
3711.838642	76.516078
4748.405103	76.511480
2199.960106	76.506934
2730.465747	76.502407
3644.210212	76.497935
1939.923711	76.493463
5631.395089	76.489056
4175.564588	76.484634
1580.674674	76.480317
7215.712540	76.475989
6131.023129	76.471747
4072.701069	76.467459
4742.743287	76.463205
4795.844537	76.459082
5371.399329	76.454862
3078.940941	76.450810
6957.178805	76.446733
10887.258573	76.442745
5759.802737	76.438596
2535.499575	76.434668
5965.493147	76.430653
5871.415747	76.426766
4778.040438	76.422955
6317.353035	76.419119
7252.515750	76.415277
3263.747304	76.411502
3090.930689	76.407746
3908.845741	76.403972
3676.723132	76.400326
1181.323045	76.396699
3236.277267	76.393077
4521.092740	76.389537
3336.079435	76.385914
2771.127979	76.382409
6233.474862	76.378908
7575.255595	76.375423
1744.597548	76.372126
1517.058743	76.368723
3071.070753	76.365388
5274.921399	76.362027
6182.659351	76.358738
5789.833895	76.355531
3471.255727	76.352336
6657.832315	76.349109
126.143046	76.346083
1540.295906	76.343004
2763.482371	76.339861
5047.773712	76.336872
5467.096567	76.333785
7924.698396	76.330751
1085.478012	76.327976
3887.650447	76.325003
11756.529694	76.322042
4321.373855	76.319478
5305.339157	76.316479
4281.872889	76.313798
5149.147974	76.311097
5370.496884	76.308479
5483.832081	76.305877
3705.416911	76.303151
3101.908686	76.300597
2386.917484	76.297948
3446.830291	76.295554
437.697331	76.292997
4702.312330	76.290640
1865.263292	76.288133
1667.148104	76.285812
1629.409430	76.283408
7665.524771	76.281365
1934.739309	76.278886
5049.171633	76.276474
8679.783361	76.274300
7925.371838	76.271923
4528.828685	76.269977
7470.662164	76.267679
1689.575480	76.265909
1941.152083	76.263861
2720.521803	76.261761
6200.013713	76.259701
1939.278661	76.258027
2161.386067	76.256079
2757.121195	76.254203
7159.235403	76.252686
1308.226376	76.250561
3972.594109	76.248642
8149.444812	76.246887
3135.287718	76.245548
2764.563169	76.243722
2366.177193	76.242039
3097.284363	76.240514
7180.578468	76.239467
4630.478213	76.237811
4552.931743	76.236050
2450.389036	76.234741
4511.950070	76.232922
1556.246645	76.231744
2566.046762	76.230650
8514.032256	76.229811
2958.534170	76.227775
1884.968988	76.226720
2736.068044	76.225392
8955.989302	76.225057
2310.160561	76.223404
2747.931434	76.222181
8900.328886	76.220387
2081.213738	76.220238
4372.455646	76.219446
10107.283392	76.217246
5202.506282	76.216936
6164.303192	76.216795
2102.060881	76.215642
4685.889983	76.214280
5902.247835	76.213450
3238.265708	76.213083
6304.266508	76.212236
1291.988441	76.211762
5896.697833	76.211508
3423.740164	76.211078
240.450810	76.210159
4754.055979	76.209852
3928.988176	76.208902
1673.454760	76.208583
3853.267520	76.207782
3690.134504	76.207455
7384.947014	76.208430
4679.994851	76.206630
1715.882716	76.207259
6536.132455	76.207529
4874.081241	76.207151
6238.535529	76.206803
8854.554120	76.206676
3844.588569	76.205863
1628.433817	76.206262
4779.854595	76.205669
5344.316032	76.206106
2984.410456	76.205949
4334.098078	76.206242
3778.456265	76.206828
5342.896258	76.207144
1774.417305	76.207144
2773.948730	76.206857
4825.586028	76.207848
8316.124745	76.206927
4163.836743	76.208008
3655.057830	76.208429
3414.272456	76.209384
9260.552986	76.209322
2973.450920	76.210006
4042.912815	76.211370
363.031819	76.211096
5463.618610	76.212886
4521.976244	76.212813
5538.650707	76.211642
4091.262849	76.214218
8182.843908	76.212445
1731.015265	76.214783
3262.604067	76.215359
6103.756218	76.218358
2810.681134	76.218674
4671.662878	76.220187
4821.711014	76.220980
2930.809647	76.220433
907.962141	76.221951
5682.341311	76.224187
1588.317948	76.223593
2646.506954	76.224548
6563.238459	76.225760
2251.597924	76.227036
2932.355965	76.229437
5710.234872	76.230071
790.475470	76.231891
1405.179489	76.233595
5451.245332	76.235182
9517.996192	76.232102
4182.080672	76.236660
1902.459068	76.238786
3883.977431	76.242388
4554.773992	76.241053
5595.955877	76.246529
7215.291595	76.242924
2651.031816	76.247436
3026.339695	76.248774
307.757232	76.250999
1650.422995	76.253537
4644.659334	76.252973
6322.281089	76.253628
2466.774758	76.259838
4956.326778	76.259382
7554.421827	76.259585
2865.820209	76.263870
2085.656374	76.266749
9057.241278	76.268005
4152.403856	76.273908
4116.761886	76.275711
9045.626617	76.281737
2749.657751	76.276592
2313.584645	76.282006
1531.477706	76.283534
2863.826127	76.283315
136.476665	76.287766
3781.750684	76.289710
3251.632229	76.290412
1930.088199	76.294500
7075.626128	76.300000
5338.373593	76.302296
5969.177934	76.301176
1523.358233	76.305014
3036.578497	76.308426
3062.586669	76.312945
5529.467960	76.319630
6225.104746	76.323289
1126.234435	76.319614
4440.278877	76.324251
5144.117647	76.323982
2367.986664	76.328778
2166.254439	76.334567
7497.950650	76.342862
6758.713153	76.342564
2808.612880	76.345110
2971.921950	76.348773
4764.185266	76.344180
5981.235072	76.358986
4111.460577	76.355684
2029.828359	76.361386
3670.138902	76.358620
4396.293505	76.370523
1075.738114	76.368374
4897.222255	76.373630
5995.652546	76.369250
6386.937769	76.388125
5245.845009	76.391359
4081.243710	76.393170
4232.812995	76.388383
5274.980046	76.387946
1491.117318	76.401604
1116.615915	76.404940
8176.870845	76.398330
1740.691179	76.414000
5539.487331	76.423157
2321.057708	76.418549
9568.550931	76.439123
663.397115	76.428258
5052.518705	76.423420
8419.426187	76.424165
4874.499891	76.449074
6525.594989	76.448288
2096.194419	76.450127
6477.553998	76.465581
2967.852123	76.455192
5702.919950	76.472192
2319.850076	76.464627
656.825459	76.470403
2990.643883	76.474129
2213.405199	76.476062
386.947430	76.485992
3014.336574	76.483592
4346.333975	76.504846
2065.315008	76.504605
4608.822619	76.514474
1945.807337	76.508674
5131.166038	76.526075
2879.664647	76.523611
2115.911288	76.519394
5319.916947	76.541769
6797.605501	76.517649
1859.817685	76.544242
4823.089854	76.539816
4933.974607	76.560105
3621.569806	76.550432
9532.126177	76.533007
2712.566485	76.560793
6629.510619	76.574504
5274.624658	76.576495
4262.674460	76.572361
5450.581730	76.571201
9163.008916	76.623240
6990.772230	76.614361
9715.992683	76.638855
1811.130044	76.604760
6379.267121	76.614721
3993.624538	76.626849
6617.505696	76.646514
4638.926229	76.650654
4486.397998	76.651151
5867.424024	76.660691
2567.788898	76.642483
2316.567308	76.652510
6107.784731	76.688764
6852.972404	76.692926
1121.916583	76.679863
4104.238732	76.666066
4802.831574	76.704564
6290.088927	76.723254
3761.188406	76.685229
493.110800	76.706486
2295.856773	76.711521
3893.118803	76.726781
1794.783571	76.728272
8172.560002	76.710625
3598.450603	76.760106
3102.371675	76.764489
4835.789949	76.768933
6310.101649	76.728700
4695.489348	76.792454
3340.586245	76.792068
11206.448565	76.835314
3246.248967	76.778849
624.523182	76.798724
8363.656356	76.789342
5346.822367	76.789103
4913.272790	76.786790
6962.060195	76.785556
4348.787609	76.860378
4755.162227	76.819624
1450.325068	76.837429
4319.988436	76.838135
8113.470990	76.855003
6286.865221	76.874485
7033.004940	76.920953
4356.401069	76.856628
4985.792069	76.917641
4067.410903	76.928459
4038.043458	76.932225
1722.903443	76.910293
6625.785992	76.962103
3490.232928	76.930241
9321.006584	77.015630
5256.746768	76.902122
6306.256217	76.980568
3261.120427	76.951510
7054.928056	76.950790
1659.087532	76.977951
4535.417046	76.944889
4056.115718	77.025137
3560.159091	76.980388
11381.166387	77.032203
2209.320904	77.040217
8919.262151	76.958500
4768.429973	77.082441
3122.667738	77.036010
5523.438263	77.047747
5498.749935	77.068816
5458.284612	77.111345
633.309517	77.082432
4417.719686	77.119680
4114.016527	77.090731
1069.933368	77.103307
4348.735554	77.098819
8126.182664	77.200357
3849.713435	77.171486
3017.080992	77.181449
1224.604945	77.139951
4743.877882	77.098289
8831.251117	77.051304
2856.317398	77.208919
2639.424094	77.190709
11572.627153	77.318339
4707.840752	77.186577
7835.852443	77.282117
5756.297859	77.145704
6152.075272	77.323962
5023.082578	77.233887
1656.039946	77.229949
7229.491662	77.159805
1562.573062	77.279812
6717.404661	77.294213
404.945113	77.297218
834.679374	77.316997
5476.038422	77.359861
8167.243318	77.234020
5578.063765	77.291326
3477.676422	77.404259
5401.665172	77.280920
4260.862545	77.394162
10500.748153	77.424315
4477.126996	77.307343
3469.187610	77.328045
5798.750504	77.408415
4150.708313	77.341083
7757.306055	77.264725
1233.341178	77.459814
601.532415	77.463118
11187.936912	77.394819
2327.430945	77.499023
6333.754986	77.613571
1896.889890	77.501561
2787.608062	77.443044
5087.739371	77.404369
5088.582699	77.610601
1958.577813	77.509519
9481.205685	77.788611
8987.522019	77.404770
3625.096009	77.488606
6546.163326	77.613200
1333.711902	77.562083
2933.730829	77.541489
7888.339931	77.703935
5405.700129	77.500058
7061.249312	77.481607
703.822622	77.630825
4854.139296	77.567339
5304.615068	77.732171
8055.172446	77.796514
1815.758756	77.682184
4795.034353	77.795765
2649.995142	77.783222
9876.094558	77.417555
2977.840738	77.836514
4076.983314	77.739419
6542.983049	77.980125
13825.211889	78.206479
5086.127213	77.954405
1752.294317	77.839711
3454.202618	77.721797
2835.956068	77.771568
2843.584626	77.948263
3061.353303	77.955418
2800.306728	77.979383
4955.558802	77.761280
3068.554304	78.004535
3016.490031	78.018867
5105.860048	77.718588
11885.837755	77.977379
3860.310003	77.823821
7210.443870	77.877138
6107.169544	78.117744
4521.072505	78.144607
5284.023269	78.071420
6908.343882	78.117673
2605.183875	77.916077
831.083895	78.024397
3231.767257	78.117438
1466.230452	78.028937
2661.842951	77.972645
8448.800784	78.064337
1204.696929	78.155764
6721.359522	78.443184
4251.844412	78.362545
4267.837104	78.381301
3310.643085	78.289792
2411.298027	78.247226
1121.293048	78.157020
2364.316342	78.096264
3930.426397	77.987118
2570.246615	78.350760
4938.197983	77.960026
4942.789007	78.108596
1127.515442	78.348861
4708.110650	78.594914
3669.602421	78.324119
1801.582756	78.441239
3078.273887	78.404843
3408.597516	78.328622
4220.869251	78.657256
2368.838725	78.285503
4627.434456	78.390248
4912.103902	78.435765
2854.251389	78.615069
4313.618139	78.512671
2782.675736	78.308747
4188.421213	78.785384
1194.795789	78.486324
7035.113918	78.149080
6199.413970	78.913586
5996.545609	79.003315
2211.246830	78.620637
4314.628640	78.304982
3337.121427	78.544837
8536.266255	78.193106
2750.448981	78.370265
3470.596693	78.336133
4829.702891	79.087081
6932.895219	79.288752
4823.056533	78.683300
1972.344217	78.820890
4043.082543	78.538024
7053.425938	78.296775
3773.452454	78.512095
4948.319683	79.088502
2176.895871	78.658951
786.778333	78.734183
4449.513323	78.334894
4731.399920	79.168344
10075.013227	78.142991
5513.258049	79.344711
2217.998071	79.019186
7793.481591	78.618114
4363.456985	79.395401
6011.390443	79.394204
847.537620	78.984137
1375.164493	79.048869
6169.581841	78.680208
6716.904909	79.822644
5502.316037	79.624399
5850.874446	79.616180
5043.373410	78.990196
1072.827969	79.151785
3150.410184	78.679781
1441.729946	79.203671
7605.905720	80.171680
5126.936970	79.860613
7691.237669	79.232814
5963.918323	78.603360
1022.483206	79.098455
5504.425106	79.567983
3428.794404	79.747314
436.899118	79.304990
2960.598565	78.816059
3135.572893	79.190774
2165.164901	79.143001
4582.093099	79.984438
2051.894611	79.541163
1331.657563	79.561242
915.091965	79.478116
795.521156	79.459757
6761.381849	80.275162
9404.637269	78.176183
2955.047934	78.987779
4017.903096	79.524020
4814.593693	79.192612
5859.678335	78.829529
3659.778783	78.868824
1742.391370	79.834963
3798.648727	78.905083
2463.144796	79.375282
5096.036783	78.580004
5409.562427	80.721385
3734.848345	79.132821
3377.743508	79.135436
7937.406593	80.845617
1020.107143	79.717609
7180.927639	79.192426
3810.980706	80.140678
3225.551046	80.508988
5670.535029	81.064357
4801.201970	80.735919
4207.950529	79.979338
3481.882227	80.531811
3526.438747	79.616360
3136.907857	80.142058
3365.556910	79.079655
6058.701313	81.463186
2235.563122	80.462750
2319.942139	79.486517
3451.007018	80.797327
1466.065316	79.630028
1867.314498	79.927295
4245.625417	80.116742
9578.234070	82.791425
2141.745814	80.462505
1172.889936	79.793511
3736.500945	80.783864
5095.145623	81.451350
2231.689947	80.735130
3064.720317	80.293043
6353.181314	78.568296
7130.348835	78.990955
4696.934399	80.137019
4107.274328	79.804711
3000.893725	80.078899
4175.085819	81.066113
5157.677846	82.063202
4955.891790	79.508650
5293.049558	80.653495
4452.798649	79.171940
6834.034249	81.061345
2823.621918	81.445217
6188.199182	80.180059
7035.232195	81.592850
3921.485449	79.380523
7900.039364	83.331476
420.567214	80.454113
7460.577503	83.354828
3509.261957	82.050550
4973.393127	78.685152
4461.849875	79.052803
10448.073883	80.575575
523.512525	80.872525
5591.731294	78.576555
9401.456667	78.532961
3105.109854	81.730786
9438.908165	80.293128
7345.256731	78.017538
4900.913992	80.238494
1690.862645	80.215947
796.757307	80.603565
6027.261920	78.656761
4615.663501	80.244756
1787.119066	80.360773
6383.502595	81.023803
7206.006749	81.201010
6295.989138	84.233386
4189.727027	83.295513
2329.144664	80.649229
4783.200316	79.052668
1851.450565	81.789321
4079.318605	79.307637
4741.283542	80.903747
6568.140513	79.209325
2612.739607	80.748140
10751.602471	80.304144
5605.298294	78.503458
899.070667	80.880005
5777.206689	84.712143
1605.438499	82.404893
2135.496168	80.461995
6317.788367	81.149152
1967.389726	82.127026
752.567441	82.030166
4967.734132	78.669835
4013.399067	78.975943
1290.138925	80.785018
4793.338195	80.169341
6894.167663	78.931691
7143.011367	86.336588
2121.460689	81.142378
8944.292748	85.239007
6941.838590	81.946026
6980.859180	80.564666
3986.367997	80.101654
5942.029934	80.419182
817.960043	81.651746
3556.884813	79.855993
2763.734502	80.351293
3263.344860	83.973868
3459.716303	84.400731
5141.117369	84.336058
8831.582390	86.425057
2432.867595	80.905225
1670.509682	80.759089
1469.516233	80.936254
5839.968878	85.747605
3176.371785	84.386009
2233.482611	84.250256
4691.500369	83.937272
3074.909925	82.609231
430.488958	82.490583
1382.829485	83.128661
5724.773869	82.632201
4705.452290	85.969210
6909.543002	88.144076
5926.611683	83.563829
6663.111822	83.070604
7132.556297	75.719317
7106.203724	89.377293
5112.920443	82.214538
2870.940516	79.638423
1187.099043	83.778977
1713.230002	82.861991
5160.817088	87.348921
5433.298467	82.458145
6329.950834	88.286845
6466.500405	85.788316
2669.122538	85.705596
4562.175491	81.908715
4493.104328	78.950709
4593.513320	88.457256
4581.909351	78.767202
2521.593605	85.308880
5774.547916	75.871929
6435.246615	88.267137
5704.780695	75.879525
7086.435371	76.824365
1938.773814	84.766144
4347.046374	82.741730
1445.759749	85.064809
3176.672866	81.490922
568.101550	82.653964
7724.247020	85.608997
1110.477525	84.671864
5978.439065	88.430945
2266.908776	84.145437
6574.667759	80.635707
1430.047941	83.883791
10275.668002	87.931336
5468.915826	88.383428
2903.455150	85.568484
2346.566811	81.735058
3628.320393	88.480991
2326.798646	83.656886
3626.421452	78.149505
3237.139212	82.669878
5988.993245	93.184238
2900.872230	88.530556
3997.164766	87.386122
3937.535278	77.775664
738.335791	82.729507
7064.190945	86.060309
4820.741942	75.880549
2566.190914	88.177034
2991.323715	83.771437
5474.063583	94.190116
4564.715593	78.312877
1054.958072	83.264960
2047.330767	87.047247
4548.187931	89.752141
7003.821648	88.685318
5233.479653	88.671864
2564.723775	80.399651
6260.788791	81.070175
3659.244914	88.131736
9629.467930	92.505699
4345.152088	93.209010
4734.675498	75.430560
2474.443568	84.089736
4030.079614	93.620078
7660.696873	95.783525
6687.481715	79.624333
5505.369963	94.012239
1788.617121	83.452889
5039.662162	96.532907
3032.179398	77.873802
4596.486782	74.889307
3727.470629	84.626448
5368.001647	71.903145
3278.899296	77.043438
1011.720472	87.657825
7481.510929	80.904273
3313.146408	79.243871
3747.719996	76.594680
3372.315137	80.426046
8315.559933	88.431759
2184.728666	84.452745
8349.528544	63.679223
4097.111913	86.989200
3212.290281	94.456456
4369.679431	81.355614
2031.880259	81.119120
6802.624545	67.494869
3232.367301	76.952977
3571.444037	81.105895
225.069189	85.212985
1784.523742	90.912906
587.178402	87.555360
5093.978372	99.702254
4880.783249	101.412355
3807.879097	75.003361
6361.781728	91.885283
10635.534396	60.182650
1880.690264	82.940608
6725.325422	80.236399
2493.147861	87.682224
3584.603229	81.922635
7788.572543	108.371781
6442.480441	73.214403
2001.453157	82.544126
2686.827181	93.199177
6588.212447	98.659074
5997.631278	88.518257
4286.838543	72.306057
4538.739490	70.907283
793.857053	84.107815
6183.840217	105.983199
7651.218392	58.794389
2467.199992	94.670495
5936.663842	76.369330
4177.353802	103.887240
9192.987180	124.082017
3948.805089	81.780482
5136.419431	106.545524
2752.901138	75.700923
2192.816167	89.672131
4854.417355	104.316562
3659.279411	102.516262
5637.816301	99.790859
4693.599159	97.093696
4012.373016	98.564229
3052.853703	96.723692
3893.470568	77.543155
3792.558559	102.719029
6072.569944	62.302194
4081.704998	87.931283
2332.944871	97.633060
3255.961474	102.650321
3103.357655	73.582292
4484.209573	101.885297
3400.016905	77.372369
1655.019560	94.932827
2289.480516	75.659220
3408.061230	106.130593
7938.049716	46.434824
6470.214877	52.368192
2675.686839	75.631756
7531.919065	129.461168
2252.791979	84.463354
4462.061468	112.544427
1741.877931	86.137796
4006.484564	87.462344
4616.803583	115.765253
5347.647983	60.088929
3756.509501	83.930762
8610.626794	113.678973
6244.376691	126.415695
3421.343655	67.133812
4967.399311	70.989359
2609.252170	77.375529
2560.143857	101.925015
1935.689004	98.402320
4249.088096	64.441794
8725.672835	40.102870
4426.856243	59.438972
4506.972866	59.397515
3718.547244	64.297493
3323.125927	91.654584
3282.659275	96.249463
6771.500375	122.874670
2700.502884	69.437776
7406.439689	37.341623
2566.699994	89.308777
7333.748962	142.292838
6435.182444	94.296636
4561.269383	120.674218
7036.618215	40.126597
1330.894553	78.963080
6294.246697	102.266795
4541.771700	53.498079
5178.682074	71.789558
6205.005505	139.809671
5812.431570	128.892152
4852.651710	54.095691
8512.114080	160.742353
3972.378332	123.302253
927.560479	91.054232
7110.698171	61.213360
2332.311130	100.519265
3313.922365	120.186925
2218.053155	83.644373
4121.795291	67.863142
656.358629	96.419437
2620.682901	111.438352
5370.810946	122.577778
8734.739831	91.421985
4287.252041	129.830497
3835.226716	94.652283
8825.844988	115.001926
5990.656053	103.725314
7295.873113	149.549206
5128.308202	143.236681
6098.648019	148.350172
8081.463393	174.527858
5527.707167	138.627404
6054.910612	74.960613
1773.778975	74.832181
2426.636231	109.139059
704.116906	94.714166
3614.796109	122.310694
4795.129834	132.474799
7894.855061	163.467690
1676.440537	82.663061
7280.799098	86.403884
3532.054699	128.774581
1451.303166	94.287447
6735.011858	20.754424
4049.267389	131.056150
7769.511518	174.128342
3490.215862	128.788790
12315.404828	69.566245
10748.069059	48.200105
7821.470667	134.309889
4596.889202	99.288637
5180.669821	52.544081
4271.151962	39.491590
4494.291012	80.993046
3745.583172	128.130627
3912.368158	67.133485
4866.655830	121.656650
3777.529414	106.982065
6221.307010	40.337836
3567.884434	82.996174
5392.071449	163.635628
8588.765175	143.871763
5260.097228	43.379091
1933.661959	93.820515
6918.566951	194.621974
2741.601465	110.372565
2970.935736	53.848438
877.834035	106.240685
1025.020550	87.959522
3663.048834	55.246609
3265.684367	82.160968
6627.255802	135.213558
3063.642236	100.479320
1593.286950	66.276359
8279.587434	66.777850
4539.946452	169.929102
2530.221315	137.897959
676.032053	98.517032
4202.077691	168.503353
2648.732412	122.604683
3827.741367	108.192637
463.088179	101.268387
3436.374194	119.274114
4989.467327	13.351893
4858.053125	186.155387
6132.360220	49.552960
3185.948504	71.043769
5625.025912	27.185220
1110.365800	75.259566
2664.971732	80.467352
5040.466667	111.441882
4993.221401	196.512059
939.501210	96.680183
5892.265363	210.059691
5323.862970	204.531190
5776.467423	208.523963
3607.513918	111.800959
1632.739681	91.102052
5471.662948	66.500575
5699.044840	221.391396
3274.003845	156.708435
5637.740153	219.079046
1281.746046	70.023511
1411.914944	127.984199
3137.623113	135.586864
4405.822028	199.338639
3251.353354	170.308275
5553.190780	126.800922
6289.404627	204.267229
4528.024564	82.767199
5357.800444	230.748716
1315.871706	128.609811
1095.627162	76.258667
1716.508839	127.442841
1932.625135	110.871614
3813.351158	166.541633
4578.774589	109.878412
5998.606328	82.086078
1041.503468	85.389810
1417.419665	74.745409
981.159831	123.265958
2079.086140	155.099947
3777.934037	203.831058
5488.128595	64.489487
3782.086882	112.226528
1592.278426	143.527368
2121.075716	53.749091
2306.381750	85.028290
4852.918625	222.158059
4665.893942	184.188570
5853.417965	91.027630
5109.439287	231.670694
3052.881964	178.498271
5329.227930	110.446308
3777.621762	52.706188
3767.009157	211.286753
5221.020055	169.775995
4968.571190	125.344662
6262.803039	246.153867
2312.154578	170.922808
1930.092645	48.723314
2297.409606	176.627847
2911.930662	77.662350
6850.482957	237.643328
3634.134071	147.402851
4102.248700	246.419369
2974.736540	158.658728
4175.249756	220.648600
8672.038410	316.546338
4989.832976	262.682025
4207.246777	255.880220
8749.732220	428.434775
3447.555306	224.102988
2512.281171	57.381092
2025.847783	178.861592
6096.174592	336.897570
5860.979104	158.738770
2363.007496	186.919394
2992.218352	53.615923
8341.721751	297.109071
6743.183053	368.455459
3771.766825	67.633175
3330.876347	131.255945
9186.300359	306.556923
1003.743978	73.772267
6677.132166	259.858970
1554.274543	141.387748
5541.490542	260.216341
1173.853071	59.786770
4817.023486	263.488140
2334.557320	208.048512
3789.160819	162.471361
5114.705653	219.783273
2086.602083	92.237203
3212.428089	252.146170
7060.691769	296.987127
5586.369998	248.169838
2898.671187	125.133930
3941.343075	108.896341
8374.838446	513.685981
5373.098961	348.948140
1022.603642	76.461630
6854.541252	300.506855
4789.160118	186.001485
2622.009865	75.949920
4636.826689	302.448751
1985.348249	202.702967
5498.746302	349.117262
1913.141253	163.043393
3349.486392	170.891214
3406.328518	272.033509
3433.783625	217.684197
5616.449722	360.942412
6938.204078	312.956671
7726.216472	464.459098
4662.720062	381.396554
3884.981859	317.613726
2877.301285	106.673749
1966.351956	205.559444
7461.843590	554.980974
4995.320428	411.158628
3768.730829	201.150189
4040.553966	176.553221
3759.871965	225.905836
718.220327	130.313733
8395.340902	459.156182
4985.366957	406.476325
477.645093	128.799480
3607.889287	170.054528
250.197411	110.439468
6477.246470	550.395449
5127.105281	267.676828
4133.658033	272.531632
1109.508166	181.494422
3027.637961	215.266757
4664.516678	399.848158
5519.389000	400.641623
4816.307102	325.071103
668.511965	89.181792
1482.380447	190.481581
1496.559061	217.024532
4397.195371	413.746703
6691.776980	620.591319
5976.291387	520.078047
4795.335205	311.954512
3755.063277	208.134563
9009.194377	774.246384
6220.496961	467.732659
1583.991253	229.911325
553.482472	64.319636
1434.450662	192.653221
4887.326338	499.901395
4239.428836	449.225602
1491.845286	228.416864
3509.345306	408.712953
1478.420218	143.838373
7072.344107	547.779552
4605.820933	321.176364
1692.500725	67.323804
815.968835	144.851702
5679.380353	560.117997
4345.970568	314.910849
5031.349858	523.576028
5559.869416	589.276794
4325.316190	488.377722
4326.454057	470.295884
7338.536029	658.224970
5960.812112	679.470065
2871.026995	385.201152
2090.073435	316.491761
3589.603587	269.550195
1381.982223	226.479479
1207.762459	223.529649
1615.051303	235.990797
3006.308950	232.296796
2193.061956	228.164434
3447.028399	283.600553
4392.362140	557.126007
5381.571498	662.735608
7644.555381	953.167224
718.583903	34.034554
3191.140772	467.913123
5745.275088	648.115364
5766.353634	568.408485
1868.826075	216.147471
3793.840983	553.915017
5071.254088	625.397287
5274.460040	553.679274
2511.696764	358.543029
4600.836132	641.160075
2073.330969	179.329537
3790.477542	480.939790
747.183798	182.691043
2443.889797	407.396575
505.668832	120.920659
4587.986835	692.797710
1727.057478	124.967243
3629.159918	422.757298
4261.838174	478.326347
6009.849918	716.073039
2148.065284	366.360106
1832.430578	322.535221
8008.495234	1218.417918
3677.838355	528.955974
191.365120	119.709306
2289.972187	222.935836
3641.688977	497.214437
4195.675190	714.118800
5375.129891	882.643729
3323.985630	392.619949
2830.271940	384.745006
2558.341510	290.107559
5323.838281	913.648492
7515.279263	1158.299975
828.395539	145.765798
4284.169774	684.071540
2140.086951	439.205452
5172.591768	922.522937
4726.204432	832.398273
8312.055812	1435.812335
5146.887917	821.028824
7628.030492	1281.969163
1583.063411	343.452382
7703.592337	1375.910538
2496.008731	456.567302
2662.109635	562.583426
3670.573010	639.183702
7828.661480	1447.903536
5776.736443	1073.572034
8578.620237	1478.195668
5879.979883	1163.138645
1840.606120	440.912499
3929.525450	638.585652
3609.046687	560.772653
1523.687543	199.454085
1587.139989	324.353216
2158.919853	321.668749
6092.677485	1168.196958
1232.179625	340.283277
5578.922127	997.064008
2959.898334	485.984297
4517.150396	793.229080
6043.660791	1108.899636
3628.135615	761.806912
6546.492237	1358.467752
786.354158	268.291800
2373.169976	389.633271
2824.077544	659.463078
8595.066698	1741.625704
7027.173734	1441.036331
2539.641546	585.336935
2503.865443	522.103975
3032.728472	702.503685
5673.045603	1282.574841
1970.695256	517.069257
4421.119565	931.063294
4819.131442	1199.723011
2616.326695	539.595102
3350.573327	678.950750
4228.442447	933.458073
4203.646589	1095.079168
5156.833974	1304.967792
5371.954573	1337.565410
4575.444196	1208.069517
4293.220964	1021.087536
10818.375862	2740.523618
4093.458031	1119.308792
5322.213168	1327.952619
1426.241749	438.446315
5479.816944	1279.825886
4263.436473	1065.866868
2873.144942	637.199078
5225.023940	1251.395468
4790.430230	1166.136596
3434.504185	1019.035306
4332.931587	1045.726789
6278.330503	1592.261907
4055.313923	996.712160
1537.394605	484.892982
2641.577387	750.846556
6196.234099	1647.955656
1242.031825	272.958001
5345.494124	1454.444769
3708.242250	1045.987267
4982.986256	1525.446828
5348.014207	1495.930726
5565.220000	1677.938688
6868.377419	1944.968314
5739.922193	1789.358559
3825.087496	1074.162156
7327.487310	2212.367259
5587.606156	1776.109008
6205.727201	2019.796075
7124.904675	2118.166233
5783.184418	1697.759415
3414.555848	1178.461680
4736.603835	1616.705213
7985.286497	2597.069885
2787.458613	920.896451
3689.752980	1308.270357
984.840865	417.833023
3611.785054	1141.519753
3793.087839	1155.607576
5352.286789	1683.556662
2397.198500	777.741301
1733.428329	691.235336
3125.516343	961.663400
4778.164207	1562.909824
7861.120762	2720.515379
4098.131243	1557.859021
5934.853300	2000.141585
4386.580459	1553.336368
3775.941652	1270.542969
3556.704599	1317.823094
5041.078645	1951.418124
7902.760736	2974.904778
11915.380479	4483.054630
10776.940332	4072.461446
5813.790022	2124.351567
7255.808162	2779.651488
5962.058260	2270.751229
2916.238730	1120.222622
4487.448938	1667.260869
1232.164617	553.552201
8042.672990	3296.703605
1623.608365	571.494035
3490.784198	1470.401108
4038.284059	1725.131423
4936.542316	2057.907897
9467.417212	3791.873124
7908.315128	3239.012901
6490.844510	2639.607295
5613.263620	2468.479462
11279.362795	4886.840539
4832.243992	2035.715114
6401.434088	2866.294217
6085.696838	2650.268270
4297.845888	1766.755188
5298.288540	2220.074441
1740.105598	643.677711
2753.584402	1194.036564
5778.126188	2467.981341
3981.723259	1669.637922
3025.870208	1285.340739
1925.257715	957.532239
1779.480664	865.315282
6082.122416	2923.136049
7432.733928	3448.257365
3940.599480	1735.234653
7098.006385	3263.529878
5668.258431	2740.270294
6090.872167	2806.223645
4259.315739	2172.688448
7412.400760	3491.802960
2553.109150	1132.023444
9699.914350	4775.193053
1623.805431	773.818781
3893.319086	2071.838832
5611.271957	2685.024667
2672.695854	1240.377568
2686.985646	1480.373294
5529.739562	2930.528360
6443.745530	3192.280279
7955.560862	4248.182403
2914.127652	1543.288793
8441.473117	4554.325668
4980.453459	2763.726537
3940.894184	2194.395527
2206.940366	1050.698716
3122.719382	1749.870461
3120.382770	1695.825264
3582.076383	1835.019226
785.980205	519.807890
3763.945654	2206.016748
5157.460725	2748.342309
5339.656306	2965.677734
